32;51;[ 2, 2, 2, 2, 2, 2, 2 ];116.100; 1258;SmallAutG;{[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.3 * $.4, $.2, $.1 * $.2, $.3, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3, $.3 * $.5 ]}
32;51;[ 2, 2, 2, 2, 2, 2 ];15.930; 260;SmallAutG;{[ $.1 * $.3 * $.4, $.1 * $.4 * $.5, $.1 * $.2, $.3, $.1 * $.2 * $.4 * $.5, $.4 ]}
27;5;[ 3, 3, 3, 3, 3, 3 ];8.800; 156;SmallAutG;{[ $.1^2 * $.2 * $.3, $.1 * $.3^2, $.1^2 * $.3^2, $.1^2, $.2 * $.3^2, $.1^2 * $.2 * $.3^2 ]:[ $.1^2 * $.2 * $.3, $.2^2 * $.3, $.2^2 * $.3, $.1^2, $.2 * $.3^2, $.1^2 * $.3 ]:[ $.1^2 * $.2 * $.3, $.2^2 * $.3, $.1^2 * $.2^2 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3 ]:[ $.1^2, $.1 * $.2^2 * $.3, $.1^2 * $.2^2 * $.3, $.1 * $.2 * $.3^2, $.1^2 * $.3, $.1 * $.2 * $.3 ]:[ $.2 * $.3^2, $.2 * $.3^2, $.1 * $.2 * $.3^2, $.2^2 * $.3^2, $.2^2 * $.3^2, $.1^2 * $.2^2 * $.3^2 ]:[ $.1^2 * $.2^2 * $.3, $.1^2 * $.2^2 * $.3, $.1^2 * $.2^2 * $.3, $.2, $.1 * $.3, $.1^2 * $.2^2 * $.3^2 ]:[ $.1 * $.3^2, $.2^2 * $.3, $.1 * $.2^2 * $.3, $.2, $.1 * $.2, $.3^2 ]:[ $.1 * $.3, $.1 * $.2^2 * $.3^2, $.1 * $.2^2 * $.3^2, $.1 * $.2^2, $.2 * $.3, $.1^2 * $.2^2 ]:[ $.1^2 * $.2 * $.3, $.1^2 * $.3^2, $.1^2 * $.2^2 * $.3, $.1^2 * $.2, $.1 * $.2^2, $.3^2 ]:[ $.1^2 * $.2 * $.3, $.1^2 * $.3^2, $.1^2 * $.2, $.1^2 * $.2, $.1 * $.2^2 * $.3^2, $.2 * $.3 ]:[ $.1^2 * $.2 * $.3, $.1^2 * $.3^2, $.2^2 * $.3, $.1 * $.2* $.3^2, $.2, $.1 * $.2 ]:[ $.1^2 * $.2^2 * $.3, $.1 * $.2 * $.3^2, $.3, $.2^2 * $.3^2, $.2 * $.3, $.3^2 ]}
32;21;[ 4, 4, 4, 4, 4 ];0.870; 51;SmallAutG;{[ $.1 * $.2 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.5, $.1 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.4 * $.5, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3, $.1 * $.2 * $.5, $.1 * $.3 * $.5 ]:[ $.1 * $.2 * $.3 * $.5, $.2 * $.4 * $.5, $.1 * $.3 * $.4 * $.5, $.1 * $.4, $.1 * $.4 ]}
81;1;[ 3, 81, 81 ];0.050; 51;SmallAutG;{[ $.1 * $.2 * $.3^2, $.1^2 * $.2, $.4^2 ]}
61;1;[ 61, 61, 61 ];0.070; 51;SmallAutG;{[ $.1^44, $.1^39, $.1^39 ]:[ $.1^24, $.1^7, $.1^30 ]:[ $.1^56, $.1^23, $.1^43 ]:[ $.1^2, $.1^51, $.1^8 ]:[ $.1^22, $.1^13, $.1^26 ]:[ $.1^17, $.1^51, $.1^54 ]:[ $.1, $.1^8, $.1^52 ]:[ $.1^12, $.1^60, $.1^50 ]:[ $.1^33, $.1^57, $.1^32 ]:[ $.1^9, $.1^31, $.1^21 ]:[ $.1, $.1^51, $.1^9 ]}
59;1;[ 59, 59, 59 ];0.060; 51;SmallAutG;{[ $.1^55, $.1^20, $.1^43 ]:[ $.1^23, $.1^47, $.1^48 ]:[ $.1^24, $.1^51, $.1^43 ]:[ $.1^8, $.1^20, $.1^31 ]:[ $.1^19, $.1^20, $.1^20 ]:[ $.1^22, $.1^42, $.1^54 ]:[ $.1^56, $.1^24, $.1^38 ]:[ $.1^3, $.1^27, $.1^29 ]:[ $.1^23, $.1^42, $.1^53 ]:[ $.1^2, $.1^26, $.1^31 ]}
81;2;[ 9, 9, 9 ];0.190; 51;SmallAutG;{[ $.1^2 * $.2 * $.3^2 * $.4^2, $.1^2, $.1^2 * $.2^2 * $.3^2 ]}
27;5;[ 3, 3, 3, 3, 3 ];1.090; 51;SmallAutG;{[ $.1^2, $.2 * $.3^2, $.1^2 * $.2 * $.3^2, $.1 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3, $.2 * $.3^2, $.1^2 * $.2^2 * $.3^2, $.1^2 * $.2^2 ]:[ $.2, $.1^2 * $.2, $.1 * $.3, $.1 * $.2^2, $.1^2 * $.2^2 * $.3^2 ]}
124;4;[ 2, 31, 62 ];0.010; 32;SmallAutG;{}
124;4;[ 2, 62, 62 ];0.060; 32;SmallAutG;{[ $.1, $.2 * $.3^16, $.1 * $.2 * $.3^15 ]}
64;55;[ 2, 4, 4, 4 ];0.380; 32;SmallAutG;{}
116;5;[ 2, 29, 58 ];0.010; 32;SmallAutG;{}
116;5;[ 2, 58, 58 ];0.030; 32;SmallAutG;{[ $.1 * $.2 * $.3^13, $.1 * $.3^16, $.2 ]}
