84;7;[ 2, 2, 3, 3, 6 ];1.280; 32;SmallAutG;{[ $.1 * $.4^5, $.1 * $.2, $.3 * $.4, $.3, $.2 * $.3 * $.4^3 ]:[ $.2, $.3^2 * $.4^4, $.3^2, $.1 * $.3^2 * $.4, $.1 * $.2 * $.4^6 ]:[ $.2, $.1 * $.4^5, $.3 * $.4^4, $.3 * $.4^5, $.1 * $.2 * $.3 * $.4^5 ]:[ $.1 * $.2 * $.4^6, $.3^2 * $.4^2, $.3^2 * $.4^3, $.2 * $.3^2 * $.4^4, $.1 * $.4^3 ]}
84;7;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;7;[ 2, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;7;[ 3, 6, 6, 6 ];0.280; 32;SmallAutG;{[ $.3^2 * $.4^6, $.1 * $.3 * $.4^2, $.2 * $.3^2 * $.4^5, $.1 * $.2 * $.3 * $.4^5 ]:[ $.1 * $.2 * $.3^2 * $.4^5, $.1 * $.3 * $.4^5, $.2 * $.3^2 * $.4^5, $.3 * $.4^2 ]:[ $.3 * $.4^5, $.1 * $.2 * $.3^2 * $.4^3, $.1 * $.3^2, $.2 * $.3 ]:[ $.3 * $.4, $.1 * $.2 * $.3^2 * $.4^5, $.1 * $.3^2 * $.4^5, $.2 * $.3 * $.4^4 ]:[ $.3^2 * $.4^3, $.1 * $.3 * $.4^5, $.2 * $.3^2, $.1 * $.2 * $.3 ]:[ $.3^2 * $.4^5, $.1 * $.2 * $.3^2 * $.4^4, $.1 * $.3 * $.4^5, $.2 * $.3 * $.4^3 ]:[ $.3 * $.4^4, $.1 * $.2 * $.3^2 * $.4^6, $.1 * $.3^2 * $.4^3, $.2 * $.3 ]:[ $.3^2, $.1 * $.3 * $.4, $.2 * $.3^2, $.1 * $.2 * $.3 * $.4 ]}
84;7;[ 4, 4, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;7;[ 4, 4, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;8;[ 2, 2, 2, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;8;[ 2, 2, 2, 6, 6 ];0.900; 32;SmallAutG;{[ $.2 * $.3, $.1 * $.4^5, $.1 * $.3^2 * $.4^4, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4^2 ]}
84;8;[ 2, 2, 3, 3, 6 ];0.080; 32;SmallAutG;{}
84;8;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
588;59;[ 2, 2, 2, 3 ];0.030; 32;SmallAutG;{IGNORED:abelianization}
588;66;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
