84;6;[ 2, 2, 2, 4, 12 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
84;6;[ 2, 2, 2, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;6;[ 2, 2, 3, 3, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;6;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;6;[ 2, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;6;[ 3, 6, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;6;[ 4, 4, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;6;[ 4, 4, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;7;[ 2, 2, 2, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;7;[ 2, 2, 2, 6, 6 ];2.290; 32;SmallAutG;{[ $.2, $.1 * $.2 * $.4, $.1 * $.2 * $.4^4, $.1 * $.3^2 * $.4^4, $.1 * $.2 * $.3 * $.4^6 ]:[ $.1 * $.4, $.1 * $.2 * $.4^5, $.1 * $.2 * $.4, $.1 * $.2 * $.3^2 * $.4^3, $.2 * $.3 * $.4^6 ]:[ $.2, $.1 * $.4^5, $.1 * $.4^6, $.1 * $.3^2 * $.4^3, $.1 * $.2 * $.3 * $.4^4 ]:[ $.2, $.1 * $.4^4, $.1 * $.2, $.1 * $.2 * $.3^2 * $.4^6, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.1 * $.4^3, $.2 * $.3^2 * $.4, $.1 * $.2 * $.3 ]:[ $.1 * $.4^3, $.1 * $.4^4, $.1 * $.4^4, $.2 * $.3^2 * $.4^6, $.1 * $.2 * $.3 * $.4^6 ]:[ $.2, $.2, $.1, $.1 * $.2 * $.3^2 * $.4^3, $.2 * $.3 * $.4^2 ]:[ $.2, $.1 * $.4^6, $.1 * $.2 * $.4, $.2 * $.3^2 * $.4^5, $.2 * $.3 * $.4^6 ]:[ $.1 * $.4^6, $.1 * $.4^3, $.1 * $.4^2, $.1 * $.2 * $.3^2 * $.4^3, $.2 * $.3 ]:[ $.1 * $.4^6, $.1 * $.2, $.1 * $.2 * $.4, $.2 * $.3^2 * $.4^2, $.1 * $.2 * $.3 * $.4 ]}
588;39;[ 2, 2, 2, 3 ];0.300; 32;SmallAutG;{}
