84;4;[ 4, 4, 4, 12 ];0.030; 32;SmallAutG;{IGNORED:abelianization}
84;4;[ 4, 4, 6, 6 ];0.150; 32;SmallAutG;{}
84;5;[ 2, 2, 2, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;5;[ 2, 2, 2, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;5;[ 2, 2, 3, 3, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;5;[ 2, 2, 3, 4, 4 ];0.090; 32;SmallAutG;{}
84;5;[ 2, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;5;[ 3, 6, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;5;[ 4, 4, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;5;[ 4, 4, 6, 6 ];0.100; 32;SmallAutG;{}
96;230;[ 2, 4, 6, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;230;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;231;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;231;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;231;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;231;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;1;[ 2, 2, 2, 2, 50 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
100;1;[ 2, 4, 4, 50 ];0.180; 32;SmallAutG;{[ $.2, $.1 * $.3, $.2 * $.3 * $.4^3, $.1 * $.2 * $.3^2 * $.4^3 ]}
100;2;[ 2, 2, 2, 2, 50 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
100;2;[ 2, 4, 4, 50 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;38;[ 2, 3, 3, 60 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;38;[ 2, 3, 4, 10 ];0.230; 32;SmallAutG;{[ $.2^2, $.1 * $.2^2 * $.5, $.3 * $.4, $.1 * $.3 * $.4 * $.5 ]}
120;39;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;39;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;39;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;39;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;40;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;40;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;40;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;40;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;34;[ 2, 2, 4, 6 ];0.150; 32;SmallAutG;{}
168;34;[ 2, 3, 3, 4 ];0.100; 32;SmallAutG;{}
168;35;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;35;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;35;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;36;[ 2, 2, 3, 12 ];0.130; 32;SmallAutG;{}
168;36;[ 2, 2, 4, 6 ];0.120; 32;SmallAutG;{}
168;36;[ 2, 3, 3, 4 ];0.170; 32;SmallAutG;{}
168;37;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;37;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;21;[ 2, 2, 2, 4 ];0.220; 32;SmallAutG;{}
392;22;[ 2, 2, 2, 4 ];0.170; 32;SmallAutG;{}
392;23;[ 2, 2, 2, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;21;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;26;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
588;31;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;38;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
588;45;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;53;[ 2, 2, 2, 3 ];0.300; 32;SmallAutG;{}
