84;8;[ 2, 3, 3, 3, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
84;8;[ 3, 6, 6, 6 ];0.120; 32;SmallAutG;{}
84;8;[ 4, 4, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;8;[ 4, 4, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;9;[ 2, 2, 2, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;9;[ 2, 2, 2, 6, 6 ];0.100; 32;SmallAutG;{}
84;9;[ 2, 2, 3, 3, 6 ];0.170; 32;SmallAutG;{[ $.1, $.1 * $.2, $.3^2 * $.4, $.3^2 * $.4^5, $.2 * $.3^2 * $.4^6 ]:[ $.1, $.1 * $.2, $.2 * $.3 * $.4^3, $.3 * $.4^5, $.3 * $.4^6 ]}
84;9;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;9;[ 2, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;9;[ 3, 6, 6, 6 ];0.230; 32;SmallAutG;{[ $.1 * $.2 * $.3^2 * $.4^3, $.1 * $.3 * $.4^4, $.2 * $.3 * $.4, $.3^2 ]:[ $.1 * $.2 * $.3^2 * $.4^4, $.1 * $.3^2 * $.4, $.2 * $.3 * $.4^6, $.3 * $.4^4 ]}
126;1;[ 2, 3, 3, 18 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
126;2;[ 2, 2, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
126;2;[ 2, 2, 9, 9 ];0.120; 32;SmallAutG;{}
126;2;[ 2, 3, 3, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
126;3;[ 2, 2, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;3;[ 2, 2, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
126;3;[ 2, 3, 3, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;4;[ 2, 2, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
126;4;[ 2, 2, 9, 9 ];0.070; 32;SmallAutG;{}
126;4;[ 2, 3, 3, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;37;[ 2, 3, 3, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
168;38;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;38;[ 2, 2, 4, 6 ];0.230; 32;SmallAutG;{}
168;38;[ 2, 3, 3, 4 ];0.130; 32;SmallAutG;{}
168;39;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;39;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;39;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;40;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;40;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;40;[ 2, 3, 3, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
224;135;[ 2, 2, 2, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;136;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;137;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;138;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;139;[ 2, 2, 2, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;140;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;141;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;142;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;22;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;23;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;24;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;25;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;26;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;27;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
294;16;[ 2, 2, 3, 3 ];0.100; 32;SmallAutG;{}
294;17;[ 2, 2, 2, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
294;17;[ 2, 2, 3, 3 ];0.100; 32;SmallAutG;{}
294;18;[ 2, 2, 2, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;30;[ 2, 2, 2, 4 ];0.480; 32;SmallAutG;{}
392;31;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
588;34;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;40;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;47;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;54;[ 2, 2, 2, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
588;60;[ 2, 2, 2, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
