96;35;[ 2, 4, 6, 16 ];0.230; 32;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.5, $.5 * $.6, $.1 * $.3 * $.6^2 ]}
96;35;[ 3, 3, 4, 16 ];0.040; 32;SmallAutG;{}
96;36;[ 2, 3, 12, 16 ];0.040; 32;SmallAutG;{}
96;36;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;36;[ 2, 4, 6, 16 ];0.040; 32;SmallAutG;{}
96;36;[ 3, 3, 4, 16 ];0.030; 32;SmallAutG;{}
96;37;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;37;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;37;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;37;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;4;[ 2, 2, 16, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;4;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
112;4;[ 2, 4, 4, 8 ];0.100; 32;SmallAutG;{}
112;5;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;5;[ 2, 2, 2, 2, 8 ];0.040; 32;SmallAutG;{}
112;5;[ 2, 4, 4, 8 ];0.060; 32;SmallAutG;{}
112;6;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;6;[ 2, 2, 2, 2, 8 ];11.040; 86;SmallAutG;{[ $.1 * $.3 * $.5^6, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 * $.5^5, $.1 * $.2 * $.4 * $.5^4 ]}
112;6;[ 2, 4, 4, 8 ];0.040; 76;SmallAutG;{}
112;7;[ 2, 2, 16, 16 ];0.000; 76;SmallAutG;{IGNORED:ordini sbagliati}
