96;15;[ 2, 4, 6, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;15;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;16;[ 2, 3, 12, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;16;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;16;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;16;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;17;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;17;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;17;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;17;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;58;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;58;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;58;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;58;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;59;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
96;59;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
96;59;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
96;59;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
96;60;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
96;60;[ 2, 3, 8, 48 ];0.190; 32;SmallAutG;{}
96;193;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;193;[ 2, 3, 8, 48 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;193;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;193;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;194;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;194;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;194;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;194;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;195;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;195;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;8;[ 2, 2, 2, 2, 50 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;8;[ 2, 4, 4, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;9;[ 2, 2, 2, 2, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;9;[ 2, 4, 4, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;10;[ 2, 2, 2, 2, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;10;[ 2, 4, 4, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;11;[ 2, 2, 2, 2, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;11;[ 2, 4, 4, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;12;[ 2, 2, 2, 2, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;12;[ 2, 4, 4, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;34;[ 2, 2, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;34;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
