96;33;[ 2, 3, 12, 16 ];0.080; 32;SmallAutG;{}
96;33;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;33;[ 2, 4, 6, 16 ];0.180; 32;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.4, $.2 * $.3 * $.5 * $.6, $.1 * $.5 * $.6^2 ]}
96;33;[ 3, 3, 4, 16 ];0.040; 32;SmallAutG;{}
96;34;[ 2, 3, 12, 16 ];0.040; 32;SmallAutG;{}
96;34;[ 2, 3, 8, 48 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;34;[ 2, 4, 6, 16 ];0.270; 32;SmallAutG;{[ $.1 * $.2 * $.4 * $.6^2, $.5, $.2 * $.4 * $.5 * $.6, $.1 * $.5 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.5, $.5 * $.6, $.1 * $.3 * $.6^2 ]}
96;34;[ 3, 3, 4, 16 ];0.040; 32;SmallAutG;{}
96;35;[ 2, 3, 12, 16 ];0.130; 32;SmallAutG;{[ $.2 * $.4 * $.6, $.1 * $.2 * $.4 * $.6^2, $.6, $.1 * $.3 * $.4 * $.6^2 ]}
96;35;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;7;[ 2, 3, 3, 4 ];0.080; 32;SmallAutG;{}
168;8;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;8;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;8;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;9;[ 2, 2, 3, 12 ];0.580; 32;SmallAutG;{[ $.1 * $.4 * $.5^6, $.2 * $.3, $.3^2 * $.5^6, $.1 * $.2 * $.4 * $.5^5 ]:[ $.2 * $.3^2, $.1 * $.4 * $.5^5, $.3 * $.5^5, $.1 * $.2 * $.5^4 ]}
168;9;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;9;[ 2, 3, 3, 4 ];0.050; 32;SmallAutG;{}
168;10;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;10;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;10;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;3;[ 2, 2, 2, 4 ];7.140; 32;SmallAutG;{}
392;4;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;5;[ 2, 2, 2, 4 ];6.690; 32;SmallAutG;{}
