84;1;[ 2, 2, 2, 4, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
84;1;[ 2, 2, 2, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;1;[ 2, 2, 3, 3, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;1;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;1;[ 2, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;1;[ 3, 6, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;1;[ 4, 4, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;1;[ 4, 4, 6, 6 ];0.190; 32;SmallAutG;{[ $.1 * $.4^2, $.2^2 * $.3 * $.4^5, $.2 * $.3 * $.4^3, $.1 * $.3 * $.4^4 ]}
84;2;[ 2, 2, 2, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;2;[ 2, 2, 2, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
96;140;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;140;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;141;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;141;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;141;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;141;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;142;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;142;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;142;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;142;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;173;[ 2, 3, 12, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;173;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;173;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;173;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;174;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;174;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;174;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;174;[ 3, 3, 4, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;175;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;175;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;3;[ 2, 2, 2, 2, 50 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;3;[ 2, 4, 4, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;4;[ 2, 2, 2, 2, 50 ];6.730; 64;SmallAutG;{[ $.2, $.2, $.1 * $.3^4, $.2 * $.3 * $.4^3, $.1 * $.2 * $.4^2 ]:[ $.1 * $.3^4 * $.4^2, $.2 * $.3 * $.4^3, $.1 * $.2 * $.3^2 * $.4^3, $.1 * $.2 * $.3^2 * $.4^4, $.1 * $.2 ]}
100;4;[ 2, 4, 4, 50 ];0.000; 64;SmallAutG;{IGNORED:ordini sbagliati}
100;5;[ 2, 2, 2, 2, 50 ];0.000; 64;SmallAutG;{IGNORED:abelianization}
100;5;[ 2, 4, 4, 50 ];0.000; 64;SmallAutG;{IGNORED:ordini sbagliati}
100;6;[ 2, 2, 2, 2, 50 ];0.000; 64;SmallAutG;{IGNORED:ordini sbagliati}
100;6;[ 2, 4, 4, 50 ];0.000; 64;SmallAutG;{IGNORED:ordini sbagliati}
100;7;[ 2, 2, 2, 2, 50 ];0.000; 64;SmallAutG;{IGNORED:ordini sbagliati}
100;7;[ 2, 4, 4, 50 ];0.000; 64;SmallAutG;{IGNORED:ordini sbagliati}
