88;11;[ 2, 4, 11, 22 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
88;12;[ 2, 4, 11, 22 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;1;[ 2, 3, 18, 45 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;1;[ 2, 5, 9, 10 ];0.270; 32;SmallAutG;{[ $.1 * $.3^2 * $.4, $.2^4, $.3 * $.4^2, $.1 * $.2 * $.4^2 ]}
90;2;[ 2, 3, 18, 45 ];0.270; 32;SmallAutG;{[ $.2 * $.3^2 * $.4^3, $.3, $.1 * $.2^2 * $.3^2 * $.4, $.1 * $.4^3 ]:[ $.2 * $.3^2 * $.4^3, $.1 * $.4^2, $.3^2, $.1 * $.2^2 * $.3 * $.4^4 ]}
90;2;[ 2, 5, 9, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;3;[ 2, 3, 18, 45 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;3;[ 2, 5, 9, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;4;[ 2, 3, 18, 45 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
90;4;[ 2, 5, 9, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;28;[ 2, 3, 3, 60 ];0.110; 32;SmallAutG;{}
120;28;[ 2, 3, 4, 10 ];0.100; 32;SmallAutG;{}
120;29;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;29;[ 2, 2, 6, 60 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;29;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;29;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;30;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;30;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;30;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;30;[ 2, 3, 4, 10 ];0.220; 32;SmallAutG;{[ $.2 * $.3 * $.5^4, $.4, $.1 * $.2 * $.4 * $.5^4, $.1 ]}
168;54;[ 2, 2, 4, 6 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;54;[ 2, 3, 3, 4 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;55;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;55;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;55;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;56;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;56;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;56;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;57;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;57;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;36;[ 2, 2, 2, 100 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;37;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;38;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;39;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;40;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;41;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;42;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;43;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;44;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
200;45;[ 2, 2, 2, 100 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;8;[ 2, 2, 2, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;9;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;10;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;11;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;12;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;13;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;14;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;15;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;16;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;17;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
224;108;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;109;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;110;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;111;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;112;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;113;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;114;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;115;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;116;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;188;[ 2, 2, 2, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;189;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;190;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;191;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;192;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;193;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;194;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
294;8;[ 2, 2, 3, 3 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
294;9;[ 2, 2, 2, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
294;9;[ 2, 2, 3, 3 ];0.100; 32;SmallAutG;{}
294;10;[ 2, 2, 2, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;12;[ 2, 2, 2, 4 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
392;13;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
392;14;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;26;[ 2, 2, 2, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;27;[ 2, 2, 2, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
392;36;[ 2, 2, 2, 4 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
392;37;[ 2, 2, 2, 4 ];1.910; 32;SmallAutG;{[ $.1 * $.3, $.2 * $.4^2 * $.5^5, $.3 * $.5, $.1 * $.2 * $.3 * $.4^3 * $.5^2 ]}
