88;1;[ 2, 4, 11, 22 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
88;2;[ 2, 4, 11, 22 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
88;3;[ 2, 4, 11, 22 ];0.070; 32;SmallAutG;{}
88;4;[ 2, 4, 11, 22 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
88;5;[ 2, 4, 11, 22 ];0.040; 32;SmallAutG;{}
88;6;[ 2, 4, 11, 22 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
88;7;[ 2, 4, 11, 22 ];0.310; 32;SmallAutG;{[ $.2 * $.4, $.1 * $.2 * $.3 * $.4^8, $.4^9, $.1 * $.4^5 ]:[ $.2 * $.3 * $.4^10, $.1 * $.2 * $.4^9, $.4^4, $.1 * $.4^3 ]:[ $.2 * $.4, $.1 * $.2 * $.4^5, $.4^6, $.1 * $.3 * $.4^10 ]:[ $.2 * $.4, $.1 * $.2 * $.4^7, $.4, $.1 * $.3 * $.4^7 ]:[ $.2 * $.4, $.1 * $.2 * $.3 * $.4^3, $.4^8, $.1 * $.4^10 ]}
88;8;[ 2, 4, 11, 22 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
88;9;[ 2, 4, 11, 22 ];0.240; 32;SmallAutG;{[ $.1 * $.2, $.3^3, $.1 * $.3^8 * $.4, $.2 ]}
88;10;[ 2, 4, 11, 22 ];0.110; 32;SmallAutG;{}
150;12;[ 2, 2, 3, 75 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
150;13;[ 2, 2, 3, 75 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
156;1;[ 2, 2, 3, 26 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
156;2;[ 2, 2, 3, 26 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
156;3;[ 2, 2, 3, 26 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
156;4;[ 2, 2, 3, 26 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
156;5;[ 2, 2, 3, 26 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
156;6;[ 2, 2, 3, 26 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
156;7;[ 2, 2, 3, 26 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
156;8;[ 2, 2, 3, 26 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;17;[ 2, 3, 3, 4 ];0.130; 32;SmallAutG;{}
168;18;[ 2, 2, 3, 12 ];0.060; 32;SmallAutG;{}
168;18;[ 2, 2, 4, 6 ];0.060; 32;SmallAutG;{}
168;18;[ 2, 3, 3, 4 ];0.060; 32;SmallAutG;{}
168;19;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;19;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;19;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;20;[ 2, 2, 3, 12 ];0.040; 32;SmallAutG;{}
168;20;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;20;[ 2, 3, 3, 4 ];0.040; 32;SmallAutG;{}
224;48;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;49;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;50;[ 2, 2, 2, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;51;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;52;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;53;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;54;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;55;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;56;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;57;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;117;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;118;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;119;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;120;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;121;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;122;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;123;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;124;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;125;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;4;[ 2, 2, 2, 9 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
252;5;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
252;6;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:Kulkarni-Wiman}
252;7;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
252;8;[ 2, 2, 2, 9 ];0.090; 32;SmallAutG;{}
252;9;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
392;6;[ 2, 2, 2, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
392;7;[ 2, 2, 2, 4 ];6.950; 32;SmallAutG;{}
392;8;[ 2, 2, 2, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
