96;20;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;20;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;21;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;21;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;21;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;21;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;22;[ 2, 3, 12, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;22;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;22;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;22;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;38;[ 2, 3, 12, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;38;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;38;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;38;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;39;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;39;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;39;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;39;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;40;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;40;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;60;[ 2, 4, 6, 16 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
96;60;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
96;61;[ 2, 3, 12, 16 ];0.110; 32;SmallAutG;{}
96;61;[ 2, 3, 8, 48 ];0.110; 32;SmallAutG;{}
96;61;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
96;61;[ 3, 3, 4, 16 ];0.090; 32;SmallAutG;{}
96;62;[ 2, 3, 12, 16 ];0.260; 32;SmallAutG;{[ $.1 * $.3, $.3^2, $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.4 * $.5 ]}
96;62;[ 2, 3, 8, 48 ];0.070; 32;SmallAutG;{}
96;62;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
96;62;[ 3, 3, 4, 16 ];0.050; 32;SmallAutG;{}
168;1;[ 2, 2, 3, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
168;1;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;1;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;2;[ 2, 2, 3, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
168;2;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;2;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;3;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;3;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;3;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;4;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;24;[ 2, 2, 4, 6 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
168;24;[ 2, 3, 3, 4 ];0.150; 32;SmallAutG;{}
168;25;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;25;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;25;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;26;[ 2, 2, 3, 12 ];0.130; 32;SmallAutG;{}
168;26;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;26;[ 2, 3, 3, 4 ];0.130; 32;SmallAutG;{}
168;27;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;27;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
224;88;[ 2, 2, 2, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;89;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;90;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;91;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;92;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;93;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;94;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;95;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;96;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;97;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;195;[ 2, 2, 2, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;196;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
224;197;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
252;1;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
252;2;[ 2, 2, 2, 9 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
252;3;[ 2, 2, 2, 9 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
294;12;[ 2, 2, 3, 3 ];0.060; 32;SmallAutG;{}
294;13;[ 2, 2, 2, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
