84;13;[ 2, 3, 3, 3, 3 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
84;13;[ 3, 6, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;13;[ 4, 4, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;13;[ 4, 4, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;14;[ 2, 2, 2, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;14;[ 2, 2, 2, 6, 6 ];0.120; 32;SmallAutG;{}
84;14;[ 2, 2, 3, 3, 6 ];0.090; 32;SmallAutG;{}
84;14;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;14;[ 2, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;14;[ 3, 6, 6, 6 ];0.090; 32;SmallAutG;{}
96;215;[ 2, 4, 6, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;215;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;216;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;216;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;216;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;216;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;217;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;217;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;217;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;217;[ 3, 3, 4, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;24;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
