84;11;[ 2, 2, 2, 4, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;11;[ 2, 2, 2, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;11;[ 2, 2, 3, 3, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;11;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;11;[ 2, 3, 3, 3, 3 ];19.990; 112;SmallAutG;{[ $.2 * $.3, $.1 * $.4^2, $.1 * $.4^4, $.1^2 * $.2 * $.4, $.1^2 * $.4 ]}
84;11;[ 3, 6, 6, 6 ];0.000; 112;SmallAutG;{IGNORED:ordini sbagliati}
84;11;[ 4, 4, 4, 12 ];0.000; 112;SmallAutG;{IGNORED:ordini sbagliati}
84;11;[ 4, 4, 6, 6 ];0.000; 112;SmallAutG;{IGNORED:ordini sbagliati}
84;12;[ 2, 2, 2, 4, 12 ];0.000; 112;SmallAutG;{IGNORED:ordini sbagliati}
84;12;[ 2, 2, 2, 6, 6 ];0.400; 112;SmallAutG;{[ $.2, $.1 * $.2 * $.3^2 * $.4^6, $.1 * $.3 * $.4^4, $.1 * $.4^2, $.1 * $.4^4 ]:[ $.1 * $.4^5, $.1 * $.4^5, $.1 * $.4, $.2 * $.3^2, $.1 * $.2 * $.3 * $.4 ]:[ $.2, $.1 * $.2 * $.4^2, $.1 * $.4, $.1 * $.2 * $.3^2, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.2 * $.4^6, $.1 * $.2 * $.4^3, $.1 * $.4, $.2 * $.3^2, $.1 * $.2 * $.3 * $.4^4 ]}
