84;12;[ 2, 2, 3, 3, 6 ];0.180; 32;SmallAutG;{}
84;12;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;12;[ 2, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;12;[ 3, 6, 6, 6 ];0.140; 32;SmallAutG;{}
84;12;[ 4, 4, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;12;[ 4, 4, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;13;[ 2, 2, 2, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;13;[ 2, 2, 2, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;13;[ 2, 2, 3, 3, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;13;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;200;[ 2, 4, 6, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;200;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;201;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;201;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;201;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;201;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;202;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;202;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;202;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;202;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;21;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;22;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;23;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;24;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;25;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;26;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;27;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;28;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;29;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;30;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;40;[ 2, 4, 4, 8 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;41;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;41;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;41;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;42;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;42;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;42;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;43;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;43;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;43;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;16;[ 2, 2, 10, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
120;16;[ 2, 2, 6, 60 ];0.110; 32;SmallAutG;{}
120;16;[ 2, 3, 3, 60 ];0.070; 32;SmallAutG;{}
120;16;[ 2, 3, 4, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
