84;14;[ 4, 4, 4, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;14;[ 4, 4, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;15;[ 2, 2, 2, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;15;[ 2, 2, 2, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;15;[ 2, 2, 3, 3, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;15;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;15;[ 2, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;15;[ 3, 6, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;15;[ 4, 4, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;15;[ 4, 4, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;45;[ 2, 4, 6, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;45;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;46;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;46;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;46;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;46;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;47;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;47;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;47;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;47;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;75;[ 2, 4, 6, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;75;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;76;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;76;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;76;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;76;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;77;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;77;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;77;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;77;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;98;[ 2, 3, 12, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;98;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;98;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;98;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;99;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;99;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;99;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;99;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;100;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;100;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;125;[ 2, 4, 6, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;125;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;126;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;126;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;126;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;126;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;127;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;127;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;127;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;127;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;155;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;155;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;156;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;156;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;156;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;156;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;157;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;157;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;157;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;157;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;188;[ 2, 3, 12, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;188;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;188;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;188;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;189;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;189;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;189;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;189;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;190;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;190;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;13;[ 2, 2, 2, 2, 50 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;13;[ 2, 4, 4, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;14;[ 2, 2, 2, 2, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;14;[ 2, 4, 4, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;15;[ 2, 2, 2, 2, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;15;[ 2, 4, 4, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;16;[ 2, 2, 2, 2, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
100;16;[ 2, 4, 4, 50 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
102;1;[ 2, 2, 51, 51 ];0.200; 32;SmallAutG;{[ $.2^5 * $.3^2, $.2^12 * $.3^2, $.1, $.1 * $.3^2 ]}
102;2;[ 2, 2, 51, 51 ];0.280; 32;SmallAutG;{[ $.2^2 * $.3^4, $.2 * $.3^12, $.1 * $.3^12, $.1 * $.3^13 ]:[ $.2^2 * $.3^5, $.2 * $.3^14, $.1 * $.3^13, $.1 * $.3^11 ]:[ $.2^2 * $.3^6, $.2 * $.3^11, $.1 * $.3^10, $.1 * $.3^10 ]:[ $.2 * $.3^15, $.2^2 * $.3^16, $.1 * $.3^16, $.1 * $.3^2 ]:[ $.2^2 * $.3^10, $.2 * $.3^15, $.1 * $.3^15, $.1 * $.3^7 ]}
168;31;[ 2, 2, 3, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
168;31;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;31;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;32;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;32;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;32;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;33;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;33;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;33;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
168;34;[ 2, 2, 3, 12 ];0.150; 32;SmallAutG;{}
196;10;[ 2, 2, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
196;11;[ 2, 2, 2, 2, 2 ];24.790; 156;SmallAutG;{[ $.2, $.1 * $.4^5, $.1 * $.2 * $.3^6 * $.4^5, $.1 * $.2 * $.3^4 * $.4^3, $.1 * $.2 * $.3^5 * $.4^3 ]}
196;11;[ 2, 2, 4, 4 ];0.000; 156;SmallAutG;{IGNORED:ordini sbagliati}
196;12;[ 2, 2, 2, 2, 2 ];0.000; 156;SmallAutG;{IGNORED:abelianization}
196;12;[ 2, 2, 4, 4 ];0.010; 156;SmallAutG;{IGNORED:ordini sbagliati}
200;1;[ 2, 2, 2, 100 ];0.000; 156;SmallAutG;{IGNORED:abelianization}
200;2;[ 2, 2, 2, 100 ];0.000; 156;SmallAutG;{IGNORED:Kulkarni-Wiman}
200;3;[ 2, 2, 2, 100 ];0.000; 156;SmallAutG;{IGNORED:ordini sbagliati}
200;4;[ 2, 2, 2, 100 ];0.180; 156;SmallAutG;{}
200;5;[ 2, 2, 2, 100 ];0.000; 156;SmallAutG;{IGNORED:abelianization}
