96;5;[ 2, 4, 6, 16 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
96;5;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
96;6;[ 2, 3, 12, 16 ];0.140; 32;SmallAutG;{}
96;6;[ 2, 3, 8, 48 ];0.090; 32;SmallAutG;{}
96;6;[ 2, 4, 6, 16 ];0.050; 32;SmallAutG;{}
96;6;[ 3, 3, 4, 16 ];0.040; 32;SmallAutG;{}
96;7;[ 2, 3, 12, 16 ];0.060; 32;SmallAutG;{}
96;7;[ 2, 3, 8, 48 ];0.060; 32;SmallAutG;{}
96;7;[ 2, 4, 6, 16 ];0.190; 32;SmallAutG;{[ $.2 * $.3 * $.4, $.1 * $.2 * $.4 * $.5 * $.6, $.5 * $.6^2, $.1 * $.3 * $.4 ]}
96;7;[ 3, 3, 4, 16 ];0.050; 32;SmallAutG;{}
126;11;[ 2, 3, 3, 18 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;12;[ 2, 2, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;12;[ 2, 2, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;12;[ 2, 3, 3, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;13;[ 2, 2, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;13;[ 2, 2, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;13;[ 2, 3, 3, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;14;[ 2, 2, 6, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;14;[ 2, 2, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
126;14;[ 2, 3, 3, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
140;5;[ 2, 2, 5, 10 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
140;6;[ 2, 2, 4, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
140;6;[ 2, 2, 5, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
140;7;[ 2, 2, 4, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
140;7;[ 2, 2, 5, 10 ];0.080; 32;SmallAutG;{}
140;8;[ 2, 2, 4, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
140;8;[ 2, 2, 5, 10 ];0.140; 32;SmallAutG;{}
140;9;[ 2, 2, 4, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
140;9;[ 2, 2, 5, 10 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
140;10;[ 2, 2, 4, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;51;[ 2, 2, 3, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;51;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;51;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;52;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;52;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;52;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;53;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;53;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;53;[ 2, 3, 3, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;54;[ 2, 2, 3, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
168;57;[ 2, 3, 3, 4 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
196;1;[ 2, 2, 2, 2, 2 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
196;1;[ 2, 2, 4, 4 ];0.160; 32;SmallAutG;{}
196;2;[ 2, 2, 2, 2, 2 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
196;2;[ 2, 2, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
196;3;[ 2, 2, 2, 2, 2 ];27.550; 178;SmallAutG;{[ $.2, $.1 * $.3^3 * $.4^6, $.1 * $.2 * $.3, $.1 * $.2, $.1 * $.2 * $.3^2 * $.4^6 ]}
196;3;[ 2, 2, 4, 4 ];0.000; 156;SmallAutG;{IGNORED:ordini sbagliati}
196;4;[ 2, 2, 2, 2, 2 ];0.000; 156;SmallAutG;{IGNORED:abelianization}
196;4;[ 2, 2, 4, 4 ];0.000; 156;SmallAutG;{IGNORED:ordini sbagliati}
196;5;[ 2, 2, 2, 2, 2 ];0.000; 156;SmallAutG;{IGNORED:abelianization}
