84;2;[ 2, 2, 3, 3, 6 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
84;2;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;2;[ 2, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;2;[ 3, 6, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;2;[ 4, 4, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;2;[ 4, 4, 6, 6 ];0.120; 32;SmallAutG;{}
84;3;[ 2, 2, 2, 4, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
84;3;[ 2, 2, 2, 6, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;3;[ 2, 2, 3, 3, 6 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
84;3;[ 2, 2, 3, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
96;95;[ 2, 4, 6, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;95;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;96;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;96;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;96;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;96;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;97;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;97;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;97;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;97;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;120;[ 2, 4, 6, 16 ];0.030; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;120;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;121;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;121;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
