90;5;[ 2, 3, 18, 45 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;5;[ 2, 5, 9, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;6;[ 2, 3, 18, 45 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;6;[ 2, 5, 9, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;7;[ 2, 3, 18, 45 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;7;[ 2, 5, 9, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;8;[ 2, 3, 18, 45 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;8;[ 2, 5, 9, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;9;[ 2, 3, 18, 45 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
90;9;[ 2, 5, 9, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;55;[ 2, 4, 6, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;55;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;56;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;56;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;56;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;56;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;57;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;57;[ 2, 3, 8, 48 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;57;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;57;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;90;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;90;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;91;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;91;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;91;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;91;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;92;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;92;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;92;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;92;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;128;[ 2, 3, 12, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;128;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;128;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;128;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;129;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;129;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;129;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;129;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;130;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;130;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;160;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;160;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;161;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;161;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;161;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;161;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;162;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;162;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;162;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;162;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;205;[ 2, 4, 6, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;205;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;206;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;206;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;206;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;206;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;207;[ 2, 3, 12, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;207;[ 2, 3, 8, 48 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;207;[ 2, 4, 6, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
96;207;[ 3, 3, 4, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;11;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;12;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;13;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;14;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;15;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;16;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;17;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;18;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;19;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
108;20;[ 2, 2, 18, 27 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;37;[ 2, 2, 2, 2, 8 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;37;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;38;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;38;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;38;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;39;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;39;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;39;[ 2, 4, 4, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;40;[ 2, 2, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
112;40;[ 2, 2, 2, 2, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;13;[ 2, 3, 3, 60 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;13;[ 2, 3, 4, 10 ];0.130; 32;SmallAutG;{[ $.2 * $.5^4, $.4^2, $.1 * $.3 * $.5^4, $.1 * $.2 * $.4^2 ]}
120;14;[ 2, 2, 10, 12 ];0.040; 32;SmallAutG;{}
120;14;[ 2, 2, 6, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;14;[ 2, 3, 3, 60 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
120;14;[ 2, 3, 4, 10 ];0.040; 32;SmallAutG;{}
