48;2;[ 2, 6, 6, 12, 24 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 2, 6, 6, 16, 16 ];0.030; 32;SmallAutG;{[ $.2^2 * $.5, $.1 * $.4 * $.5, $.5, $.2 * $.5, $.1 * $.3 * $.5 ]}
48;2;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 3, 3, 6, 16, 16 ];0.030; 32;SmallAutG;{[ $.2^2 * $.5, $.1 * $.4 * $.5, $.2^2, $.2^2, $.1 * $.3 * $.5 ]}
48;2;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;12;[ 2, 6, 6, 12, 24 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;14;[ 3, 3, 6, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;14;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;14;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;14;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;14;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;14;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;14;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;14;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;14;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;14;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 2, 4, 12, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;18;[ 2, 6, 8, 12, 12 ];0.050; 32;SmallAutG;{}
