45;1;[ 3, 5, 9, 9, 15 ];0.040; 32;SmallAutG;{[ $.3, $.1 * $.3, $.1^2 * $.3, $.2^2, $.2^3 * $.3^2 ]:[ $.1, $.2^4 * $.3, $.1^2, $.3, $.2 ]}
45;1;[ 5, 5, 5, 9, 9 ];0.010; 32;SmallAutG;{[ $.1, $.1^2 * $.3^2, $.2^4, $.2^4, $.2^2 ]}
45;2;[ 3, 5, 9, 9, 15 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
45;2;[ 5, 5, 5, 9, 9 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;1;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;1;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;1;[ 2, 4, 12, 16, 16 ];0.220; 32;SmallAutG;{[ $.3 * $.5^2, $.4, $.3, $.1 * $.2 * $.4, $.1 * $.3 * $.5 ]:[ $.3 * $.5, $.4, $.3 * $.4, $.1, $.1 * $.2 * $.3 * $.5^2 ]}
48;1;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;1;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;1;[ 2, 6, 6, 16, 16 ];0.070; 32;SmallAutG;{[ $.4, $.4 * $.5, $.4 * $.5, $.1 * $.5^2, $.1 * $.2 * $.3 ]}
48;27;[ 3, 4, 4, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;27;[ 3, 4, 6, 6, 24 ];0.090; 32;SmallAutG;{}
48;27;[ 3, 4, 6, 8, 12 ];0.110; 32;SmallAutG;{[ $.3, $.1 * $.4, $.3 * $.5, $.1 * $.2 * $.4 * $.5, $.2 * $.3 * $.5 ]}
48;27;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;27;[ 3, 6, 6, 6, 8 ];0.030; 32;SmallAutG;{}
48;27;[ 4, 4, 4, 6, 24 ];0.090; 32;SmallAutG;{[ $.4 * $.5, $.2, $.3 * $.5, $.1 * $.2 * $.3^2 * $.5, $.1 ]}
48;27;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;27;[ 4, 4, 6, 6, 8 ];0.080; 32;SmallAutG;{[ $.2 * $.4, $.3 * $.5, $.3^2 * $.5, $.1 * $.2 * $.5, $.1 * $.5 ]}
48;28;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;28;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;2;[ 5, 15, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;2;[ 6, 10, 15, 30 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 6, 10, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;2;[ 6, 12, 12, 30 ];0.140; 32;SmallAutG;{[ $.2 * $.3 * $.4^3, $.1 * $.2^2 * $.4^2, $.2^2 * $.3, $.1 * $.2 * $.3 * $.4^4 ]:[ $.2 * $.3 * $.4^3, $.1 * $.2^2 * $.4^3, $.2 * $.3, $.1 * $.2^2 * $.3 ]}
60;7;[ 5, 10, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 5, 12, 20, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 5, 15, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 4, 20, 30, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 6, 10, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 6, 12, 12, 30 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
