40;12;[ 4, 10, 10, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;12;[ 5, 10, 10, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;12;[ 5, 5, 20, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;12;[ 5, 8, 8, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;12;[ 8, 8, 10, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;12;[ 8, 8, 8, 8, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;13;[ 4, 10, 10, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;13;[ 5, 10, 10, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;13;[ 5, 5, 20, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;13;[ 5, 8, 8, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 3, 3, 6, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;9;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;9;[ 3, 4, 8, 8, 8 ];0.080; 32;SmallAutG;{}
48;9;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;9;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 3, 3, 8, 8, 24 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;17;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;17;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;17;[ 2, 6, 8, 12, 12 ];0.140; 32;SmallAutG;{[ $.2 * $.5^2, $.4 * $.5^2, $.1 * $.2 * $.5, $.3 * $.5, $.1 * $.5 ]}
48;17;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;17;[ 2, 8, 8, 8, 12 ];0.530; 32;SmallAutG;{[ $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3, $.1 * $.2 * $.5, $.1 * $.2 * $.5, $.1 * $.4 * $.5^2 ]:[ $.2 * $.5^2, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.5, $.1 * $.2 * $.5, $.1 * $.5^2 ]}
48;17;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;17;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;17;[ 3, 3, 8, 12, 12 ];0.020; 32;SmallAutG;{}
48;17;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;17;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 4, 20, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 5, 10, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 5, 12, 20, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 5, 15, 15, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 5, 15, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;9;[ 6, 10, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 10, 10, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 6, 10, 15, 30 ];0.070; 32;SmallAutG;{}
