40;13;[ 8, 8, 10, 10, 10 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;13;[ 8, 8, 8, 8, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;14;[ 4, 10, 10, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;14;[ 5, 10, 10, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;14;[ 5, 5, 20, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;14;[ 5, 8, 8, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;14;[ 8, 8, 10, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;14;[ 8, 8, 8, 8, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;1;[ 3, 6, 14, 21, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;1;[ 3, 7, 14, 14, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 2, 3, 24, 24, 24 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;9;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 2, 8, 8, 8, 12 ];0.130; 32;SmallAutG;{}
48;9;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 3, 4, 6, 8, 12 ];0.210; 32;SmallAutG;{[ $.3 * $.4 * $.5^2, $.5, $.2 * $.5^2, $.1 * $.2 * $.5^2, $.1 * $.4 ]}
48;16;[ 3, 4, 8, 8, 8 ];0.020; 32;SmallAutG;{}
48;16;[ 3, 6, 6, 6, 8 ];0.020; 32;SmallAutG;{}
48;16;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 4, 4, 4, 8, 12 ];0.030; 32;SmallAutG;{}
48;16;[ 4, 4, 6, 6, 8 ];0.070; 32;SmallAutG;{[ $.3, $.4 * $.5^2, $.2 * $.4 * $.5, $.1 * $.2 * $.5, $.1 * $.5 ]}
48;17;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;17;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;17;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;17;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 2, 8, 8, 8, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
