42;1;[ 6, 6, 7, 7, 21 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;1;[ 6, 7, 7, 7, 14 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;2;[ 3, 6, 14, 21, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;2;[ 3, 7, 14, 14, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;2;[ 6, 6, 7, 7, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;2;[ 6, 7, 7, 7, 14 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
42;3;[ 3, 6, 14, 21, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;3;[ 3, 7, 14, 14, 21 ];0.450; 32;SmallAutG;{[ $.3, $.2^5, $.2^4 * $.3, $.1 * $.2^6 * $.3^2, $.1 * $.2^6 ]:[ $.3^2, $.1 * $.2^5 * $.3, $.2^4, $.2^4 * $.3, $.1 * $.2 ]:[ $.3, $.2^2, $.2^4 * $.3^2, $.1 * $.2^6 * $.3, $.1 * $.2^2 * $.3 ]:[ $.3^2, $.2^6, $.2^4 * $.3^2, $.1 * $.2^6 * $.3^2, $.1 * $.2^5 * $.3 ]:[ $.3^2, $.1 * $.2^4 * $.3^2, $.2^3, $.2^4 * $.3, $.1 * $.2^3 * $.3 ]:[ $.3, $.2, $.2^4 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3^2 ]:[ $.3, $.1 * $.2^5 * $.3^2, $.2^3, $.2^4 * $.3, $.1 * $.2^2 * $.3^2 ]:[ $.3^2, $.1 * $.2^5 * $.3^2, $.2, $.2^4 * $.3^2, $.1 * $.2^4 * $.3^2 ]:[ $.3, $.1 * $.2^5 * $.3, $.2^2, $.2^4 * $.3, $.1 * $.2^3 * $.3 ]:[ $.3^2, $.2, $.2^4 * $.3^2, $.1 * $.2^6, $.1 * $.2^3 * $.3^2 ]:[ $.3^2, $.1 * $.2^4, $.2^4, $.2^4 * $.3, $.1 * $.2^2 * $.3^2 ]:[ $.3, $.2^4, $.2^4 * $.3, $.1 * $.2^3, $.1 * $.2^3 * $.3 ]:[ $.1 * $.2^3, $.3, $.2^5, $.2^4 * $.3, $.1 * $.2^2 * $.3^2 ]:[ $.3^2, $.2^3, $.2^4 * $.3^2, $.1 * $.2^6, $.1 * $.2 * $.3^2 ]:[ $.1 * $.2^3 * $.3^2, $.3, $.2^6, $.2^4 * $.3^2, $.1 * $.2 *
$.3^2 ]:[ $.1 * $.2^4 * $.3^2, $.3^2, $.2^5, $.2^4 * $.3, $.1 * $.2 * $.3^2 ]:[ $.3^2, $.2^2, $.2^4 * $.3, $.1 * $.2^4 * $.3^2, $.1 * $.2^4 * $.3^2 ]:[ $.3^2, $.2^6, $.2^4 * $.3, $.1 * $.2^2 * $.3^2, $.1 * $.2^2 * $.3^2 ]}
42;3;[ 6, 6, 7, 7, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;3;[ 6, 7, 7, 7, 14 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 3, 3, 8, 8, 24 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 2, 3, 24, 24, 24 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;45;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 3, 4, 4, 12, 24 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;52;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;13;[ 14, 14, 14, 28 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;13;[ 2, 2, 7, 14, 28 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;13;[ 2, 4, 4, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;13;[ 4, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;13;[ 7, 28, 28, 28 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;2;[ 2, 2, 4, 12, 30 ];0.110; 32;SmallAutG;{[ $.2 * $.3 * $.4^3, $.3, $.3, $.1 * $.3 * $.4^3, $.1 * $.2^2 * $.3 ]}
60;2;[ 4, 20, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;2;[ 5, 10, 30, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;2;[ 5, 12, 20, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;2;[ 5, 15, 15, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;5;[ 6, 15, 15, 15 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 10, 10, 10, 15 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;6;[ 10, 10, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 6, 10, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;8;[ 6, 12, 12, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;10;[ 5, 12, 20, 30 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 5, 15, 15, 30 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;12;[ 5, 15, 15, 30 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;13;[ 4, 20, 30, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
