36;11;[ 18, 18, 18, 18, 18 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
36;12;[ 18, 18, 18, 18, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
36;13;[ 18, 18, 18, 18, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
36;14;[ 18, 18, 18, 18, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;1;[ 4, 10, 10, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
40;1;[ 5, 10, 10, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
40;1;[ 5, 5, 20, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
40;1;[ 5, 8, 8, 20, 20 ];0.260; 32;SmallAutG;{[ $.2 * $.4^4, $.2 * $.4^4, $.4^3, $.1 * $.3 * $.4^2, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.4^4, $.2 * $.4^3, $.4^3, $.1 * $.3 * $.4^3, $.1 * $.2 * $.3 * $.4^3 ]:[ $.2 * $.4^3, $.2 * $.3 * $.4^2, $.4^2, $.1 * $.2 * $.4, $.1 * $.3 * $.4^4 ]:[ $.2 * $.4^2, $.2 * $.3 * $.4^3, $.4, $.1 * $.2 * $.4^3, $.1 * $.3 * $.4^2 ]:[ $.2 * $.4^4, $.2 * $.4, $.4, $.1 * $.3 * $.4, $.1 * $.2 * $.3 ]:[ $.2 * $.3 * $.4, $.2 * $.4^3, $.4^3, $.1 * $.2 * $.4^4, $.1 * $.3 * $.4^2 ]}
40;1;[ 8, 8, 10, 10, 10 ];0.060; 32;SmallAutG;{[ $.3 * $.4^3, $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4^3, $.1 * $.2 * $.3 * $.4^3 ]:[ $.3 * $.4^4, $.3 * $.4^4, $.3 * $.4^4, $.1 * $.3 * $.4^4, $.1 * $.2 * $.3 * $.4^2 ]}
40;1;[ 8, 8, 8, 8, 20 ];0.280; 32;SmallAutG;{[ $.2 * $.4, $.1 * $.3, $.1 * $.4^3, $.1 * $.4, $.1 * $.2 * $.3 * $.4^2 ]:[ $.2 * $.4^4, $.1 * $.3 * $.4^4, $.1 * $.3 * $.4^2, $.1 * $.3, $.1 * $.2 * $.3 * $.4^3 ]:[ $.2 * $.4^4, $.1 * $.3 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.4^3, $.1 * $.2 * $.3 * $.4^4 ]:[ $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.3 ]}
48;46;[ 3, 4, 6, 8, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;47;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;47;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;47;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
