40;5;[ 5, 5, 20, 20, 20 ];0.080; 32;SmallAutG;{}
40;5;[ 5, 8, 8, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;5;[ 8, 8, 10, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;5;[ 8, 8, 8, 8, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;6;[ 4, 10, 10, 20, 20 ];0.010; 32;SmallAutG;{}
40;6;[ 5, 10, 10, 10, 20 ];0.020; 32;SmallAutG;{}
40;6;[ 5, 5, 20, 20, 20 ];0.020; 32;SmallAutG;{}
40;6;[ 5, 8, 8, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;6;[ 8, 8, 10, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;6;[ 8, 8, 8, 8, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 2, 4, 12, 16, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 2, 6, 8, 12, 12 ];0.050; 32;SmallAutG;{}
48;16;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 2, 8, 8, 8, 12 ];0.020; 32;SmallAutG;{}
48;16;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 3, 3, 8, 12, 12 ];0.020; 32;SmallAutG;{}
48;16;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;24;[ 4, 4, 4, 8, 12 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
48;24;[ 4, 4, 6, 6, 8 ];0.110; 32;SmallAutG;{}
48;25;[ 2, 3, 24, 24, 24 ];0.030; 32;SmallAutG;{}
48;25;[ 2, 4, 12, 12, 24 ];0.030; 32;SmallAutG;{}
48;25;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;25;[ 2, 4, 8, 24, 24 ];0.030; 32;SmallAutG;{}
48;25;[ 2, 6, 6, 12, 24 ];0.490; 32;SmallAutG;{[ $.1 * $.4 * $.5, $.3 * $.4, $.3^2 * $.5, $.1 * $.2 * $.3, $.2 * $.3^2 * $.5 ]:[ $.5, $.1 * $.3^2 * $.5, $.3 * $.4 * $.5, $.1 * $.2 * $.3, $.2 * $.3^2 * $.4 * $.5 ]:[ $.2 * $.5, $.3^2 * $.4, $.3^2 * $.5, $.1 * $.2 * $.3 * $.4, $.1 * $.3 * $.4 ]:[ $.2 * $.4 * $.5, $.3^2 * $.4 * $.5, $.3 * $.5, $.1 * $.2 * $.3 * $.4, $.1 * $.3^2 ]:[ $.1 * $.3, $.5, $.3^2 * $.4, $.1 * $.2 * $.3, $.2 * $.3^2 * $.4 * $.5 ]}
48;25;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;25;[ 2, 6, 8, 12, 12 ];0.100; 32;SmallAutG;{[ $.1 * $.2, $.2 * $.4, $.3 * $.4, $.3 * $.4 * $.5, $.1 * $.3 * $.4 ]}
48;25;[ 2, 6, 8, 8, 24 ];0.230; 32;SmallAutG;{[ $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.4 * $.5, $.2 * $.5, $.1 * $.2 * $.3, $.1 * $.3^2 ]:[ $.1 * $.2, $.1 * $.2 * $.4, $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.3^2 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4 * $.5, $.2 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3^2 * $.5 ]}
