42;6;[ 6, 6, 7, 7, 21 ];0.050; 32;SmallAutG;{[ $.1 * $.2^2, $.1 * $.2^2, $.3^2, $.3^2, $.2^2 * $.3^3 ]:[ $.1 * $.2^2, $.1 * $.2^2, $.2^2 * $.3^4, $.3, $.3^2 ]:[ $.3^4, $.3^5, $.1 * $.2, $.1 * $.2, $.2 * $.3^5 ]}
42;6;[ 6, 7, 7, 7, 14 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
44;1;[ 2, 11, 11, 22, 22 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
44;1;[ 4, 4, 11, 11, 11 ];0.230; 32;SmallAutG;{[ $.1, $.3^3, $.3^8, $.3^3, $.1 * $.2 * $.3^3 ]:[ $.1 * $.3, $.3^5, $.3^6, $.3^9, $.1 * $.2 * $.3^10 ]:[ $.1 * $.3^3, $.3^6, $.3^2, $.3^3, $.1 * $.2 * $.3^3 ]:[ $.1 * $.3, $.3^5, $.3^2, $.3^2, $.1 * $.2 * $.3^10 ]:[ $.1 * $.3^10, $.3^10, $.3, $.3^9, $.1 * $.2 * $.3^8 ]:[ $.1, $.3^10, $.3^2, $.3^9, $.1 * $.2 * $.3^10 ]:[ $.1 * $.3^4, $.3^7, $.3^6, $.3^8, $.1 * $.2 * $.3^3 ]}
44;2;[ 2, 11, 11, 22, 22 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
44;2;[ 4, 4, 11, 11, 11 ];0.020; 32;SmallAutG;{[ $.1, $.2^9, $.2^7, $.1 * $.3, $.2^6 ]:[ $.1, $.2^7, $.1 * $.3, $.2^2, $.2^2 ]}
44;3;[ 2, 11, 11, 22, 22 ];0.110; 32;SmallAutG;{}
44;3;[ 4, 4, 11, 11, 11 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
44;4;[ 2, 11, 11, 22, 22 ];0.330; 32;SmallAutG;{[ $.1 * $.2 * $.3^3, $.2, $.1 * $.3^2, $.3^10, $.3^7 ]:[ $.3^9, $.2 * $.3^4, $.1 * $.2, $.3^6, $.1 * $.3^3 ]:[ $.1, $.2 * $.3^10, $.1 * $.2 * $.3^3, $.3^10, $.3^10 ]:[ $.3^4, $.3^4, $.2, $.1 * $.2 * $.3^8, $.1 * $.3^6 ]:[ $.2 * $.3^2, $.1, $.1 * $.2 * $.3^6, $.3^5, $.3^9 ]:[ $.3^4, $.2 * $.3^6, $.1 * $.2, $.3^6, $.1 * $.3^6 ]:[ $.1 * $.2 * $.3^2, $.3^8, $.2, $.1 * $.3^9, $.3^3 ]:[ $.3^4, $.1 * $.2, $.1 * $.3^2, $.3^7, $.2 * $.3^9 ]:[ $.1, $.2 * $.3^7, $.1 * $.2 * $.3^3, $.3^9, $.3^3 ]:[ $.1, $.3^2, $.2 * $.3, $.1 * $.2 * $.3, $.3^7 ]:[ $.1 * $.3^4, $.3^5, $.3^9, $.2 * $.3^4, $.1 * $.2 ]:[ $.1, $.3, $.1 * $.2 * $.3^10, $.3^6, $.2 * $.3^5 ]:[ $.3^8, $.1 * $.2, $.2 * $.3^8, $.3^3, $.1 * $.3^3 ]:[ $.3^4, $.1 * $.2, $.2 * $.3, $.3^3, $.1 * $.3^3 ]:[ $.1 * $.3^8, $.2 * $.3^3, $.3^9, $.3^2, $.1 * $.2 ]:[ $.2 * $.3^2, $.1, $.3^8, $.3^5, $.1 * $.2 * $.3^7 ]:[ $.3^8, $.1 * $.2 * $.3^3, $.3^9, $.2, $.1 * $.3^2 ]:[ $.1 * $.3, $.2, $.3^6, $.3^3, $.1 * $.2 * $.3 ]:[ $.3^8, 
$.1 * $.3, $.3^9, $.2, $.1 * $.2 * $.3^4 ]:[ $.1 * $.2 * $.3^9, $.1, $.3^9, $.2 * $.3, $.3^3 ]:[ $.2 * $.3^3, $.1 * $.2, $.3^6, $.3^3, $.1 * $.3^10 ]:[ $.3^9, $.1 * $.2, $.3^6, $.1 * $.3^6, $.2 * $.3 ]:[ $.1, $.1 * $.2 * $.3^2, $.3^5, $.2 * $.3, $.3^3 ]:[ $.1 * $.2 * $.3^9, $.1, $.2 * $.3^7, $.3^3, $.3^3 ]:[ $.1 * $.3^8, $.1 * $.2 * $.3^10, $.2, $.3^2, $.3^2 ]:[ $.3^8, $.2, $.1 * $.3^6, $.3^3, $.1 * $.2 * $.3^5 ]:[ $.1 * $.2 * $.3^9, $.1, $.3^2, $.2 * $.3^4, $.3^7 ]:[ $.1 * $.3^5, $.2, $.3^6, $.3^6, $.1 * $.2 * $.3^5 ]:[ $.2 * $.3^10, $.3^2, $.1 * $.2, $.3^7, $.1 * $.3^3 ]:[ $.2 * $.3^10, $.1 * $.3^8, $.3^5, $.1 * $.2, $.3^10 ]}
44;4;[ 4, 4, 11, 11, 11 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;7;[ 2, 2, 7, 14, 28 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;7;[ 2, 4, 4, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;7;[ 4, 4, 4, 4, 4 ];0.070; 32;SmallAutG;{}
56;7;[ 7, 28, 28, 28 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
56;8;[ 14, 14, 14, 28 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
56;8;[ 2, 2, 7, 14, 28 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
60;3;[ 5, 15, 15, 30 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
60;3;[ 5, 15, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;3;[ 6, 10, 15, 30 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
60;3;[ 6, 10, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 5, 15, 15, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 5, 15, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;5;[ 6, 10, 15, 30 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
