40;7;[ 4, 10, 10, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;7;[ 5, 10, 10, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;7;[ 5, 5, 20, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;7;[ 5, 8, 8, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;7;[ 8, 8, 10, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;7;[ 8, 8, 8, 8, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;8;[ 4, 10, 10, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;8;[ 5, 10, 10, 10, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;8;[ 5, 5, 20, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;8;[ 5, 8, 8, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;8;[ 3, 3, 8, 8, 24 ];0.060; 32;SmallAutG;{}
48;8;[ 3, 4, 4, 12, 24 ];0.150; 32;SmallAutG;{[ $.3 * $.4 * $.5^2, $.2 * $.4 * $.5, $.5^2, $.1 * $.4, $.1 * $.2 * $.5 ]:[ $.2 * $.3 * $.4 * $.5^2, $.5^2, $.1 * $.3, $.3 * $.4 * $.5, $.1 * $.2 ]}
48;8;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;8;[ 3, 4, 6, 6, 24 ];0.020; 32;SmallAutG;{}
48;8;[ 3, 4, 6, 8, 12 ];0.020; 32;SmallAutG;{}
48;8;[ 3, 4, 8, 8, 8 ];0.020; 32;SmallAutG;{}
48;8;[ 3, 6, 6, 6, 8 ];0.020; 32;SmallAutG;{}
48;8;[ 4, 4, 4, 6, 24 ];0.100; 32;SmallAutG;{[ $.2 * $.3 * $.4 * $.5^2, $.3 * $.4, $.1 * $.3 * $.4, $.4 * $.5^2, $.1 * $.2 * $.4 ]}
48;8;[ 4, 4, 4, 8, 12 ];0.100; 32;SmallAutG;{[ $.3 * $.4, $.1 * $.4, $.2 * $.4, $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 ]}
48;8;[ 4, 4, 6, 6, 8 ];0.090; 32;SmallAutG;{[ $.1 * $.5, $.4 * $.5, $.4 * $.5^2, $.2 * $.4, $.1 * $.2 * $.5 ]}
48;46;[ 2, 6, 8, 12, 12 ];0.030; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;46;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
