48;4;[ 2, 3, 24, 24, 24 ];0.120; 32;SmallAutG;{}
48;4;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;4;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;4;[ 2, 4, 8, 24, 24 ];0.180; 32;SmallAutG;{}
48;4;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;4;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;4;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;4;[ 2, 6, 8, 8, 24 ];0.070; 32;SmallAutG;{}
48;4;[ 2, 8, 8, 8, 12 ];0.090; 32;SmallAutG;{}
48;4;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;34;[ 3, 3, 6, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;34;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;34;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;34;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;34;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;34;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;34;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;34;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;34;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;34;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;40;[ 3, 6, 6, 6, 8 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;40;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;40;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
