40;10;[ 5, 5, 20, 20, 20 ];0.140; 32;SmallAutG;{}
40;10;[ 5, 8, 8, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;10;[ 8, 8, 10, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;10;[ 8, 8, 8, 8, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;11;[ 4, 10, 10, 20, 20 ];0.520; 32;SmallAutG;{[ $.3 * $.4, $.2 * $.4, $.1 * $.3^3 * $.4, $.3^4 * $.4, $.1 * $.2 * $.3^2 ]:[ $.3^2 * $.4, $.3^2 * $.4, $.2 * $.4, $.1 * $.3^3 * $.4, $.1 * $.2 * $.3^3 ]:[ $.3^3 * $.4, $.3 * $.4, $.2, $.1 * $.3^3 * $.4, $.1 * $.2 * $.3^3 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2, $.1 * $.3^2 * $.4, $.1 * $.2 * $.3 * $.4 ]:[ $.3^3 * $.4, $.2, $.1 * $.3^2, $.3^4 * $.4, $.1 * $.2 * $.3 ]:[ $.3^3 * $.4, $.3^2 * $.4, $.2, $.1 * $.3^3, $.1 * $.2 * $.3^2 ]}
40;11;[ 5, 10, 10, 10, 20 ];0.140; 32;SmallAutG;{}
40;11;[ 5, 5, 20, 20, 20 ];0.770; 32;SmallAutG;{[ $.2 * $.3^4 * $.4, $.3^3, $.1 * $.3^2 * $.4, $.3^4, $.1 * $.2 * $.3^2 ]:[ $.1 * $.3 * $.4, $.3^4, $.3, $.2 * $.3^2 * $.4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.2 * $.3^4 * $.4, $.1 * $.3^2 * $.4, $.3, $.3, $.1 * $.2 * $.3^2 ]:[ $.2 * $.3^3, $.3^3, $.3^4, $.1 * $.3^3 * $.4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.2 * $.3 * $.4, $.3^2, $.3^2, $.1 * $.3^3 * $.4, $.1 * $.2 * $.3^2 ]:[ $.2 * $.3, $.1 * $.3, $.3^3, $.3^4, $.1 * $.2 * $.3 ]:[ $.2 * $.3, $.1 * $.3 * $.4, $.3, $.3, $.1 * $.2 * $.3 * $.4 ]:[ $.2 * $.3^3, $.1 * $.3^3 * $.4, $.3, $.3, $.1 * $.2 * $.3^2 * $.4 ]:[ $.1 * $.3, $.3^2, $.3^3, $.2 * $.3^2, $.1 * $.2 * $.3^2 * $.4 ]:[ $.2 * $.3 * $.4, $.3^3, $.1 * $.3^3, $.3, $.1 * $.2 * $.3^2 * $.4 ]}
40;11;[ 5, 8, 8, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;11;[ 8, 8, 10, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;11;[ 8, 8, 8, 8, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
