48;7;[ 3, 4, 4, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;7;[ 3, 4, 6, 6, 24 ];0.050; 32;SmallAutG;{}
48;7;[ 3, 4, 6, 8, 12 ];0.020; 32;SmallAutG;{}
48;7;[ 3, 4, 8, 8, 8 ];0.020; 32;SmallAutG;{}
48;7;[ 3, 6, 6, 6, 8 ];0.020; 32;SmallAutG;{}
48;7;[ 4, 4, 4, 6, 24 ];0.020; 32;SmallAutG;{}
48;7;[ 4, 4, 4, 8, 12 ];0.020; 32;SmallAutG;{}
48;7;[ 4, 4, 6, 6, 8 ];0.020; 32;SmallAutG;{}
48;8;[ 2, 3, 24, 24, 24 ];0.020; 32;SmallAutG;{}
48;8;[ 2, 4, 12, 12, 24 ];0.040; 32;SmallAutG;{}
48;20;[ 3, 6, 6, 6, 8 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;20;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;20;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;20;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;25;[ 2, 8, 8, 8, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
48;25;[ 3, 3, 6, 12, 24 ];0.080; 32;SmallAutG;{}
48;25;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;25;[ 3, 3, 8, 12, 12 ];0.030; 32;SmallAutG;{}
48;25;[ 3, 3, 8, 8, 24 ];0.030; 32;SmallAutG;{}
