48;5;[ 3, 6, 6, 6, 8 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
48;5;[ 4, 4, 4, 6, 24 ];0.070; 32;SmallAutG;{}
48;5;[ 4, 4, 4, 8, 12 ];0.050; 32;SmallAutG;{}
48;5;[ 4, 4, 6, 6, 8 ];0.030; 32;SmallAutG;{}
48;6;[ 2, 3, 24, 24, 24 ];0.030; 32;SmallAutG;{}
48;6;[ 2, 4, 12, 12, 24 ];0.270; 32;SmallAutG;{[ $.3 * $.4 * $.5^2, $.2 * $.4 * $.5, $.1 * $.2, $.3 * $.5^2, $.1 * $.4 * $.5^2 ]:[ $.2 * $.3 * $.4 * $.5^2, $.1 * $.2 * $.3 * $.5^2, $.3 * $.5^2, $.3 * $.4 * $.5, $.1 ]:[ $.3 * $.4 * $.5^2, $.3 * $.4 * $.5^2, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.5^2 ]}
48;6;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;6;[ 2, 4, 8, 24, 24 ];0.510; 32;SmallAutG;{[ $.2 * $.4 * $.5, $.2 * $.3 * $.4 * $.5^2, $.1 * $.2 * $.4 * $.5^2, $.2 * $.4, $.1 * $.3 * $.4 * $.5^2 ]:[ $.2 * $.3 * $.4 * $.5^2, $.2 * $.5, $.1 * $.2 * $.3 * $.5^2, $.2 * $.4, $.1 * $.5^2 ]:[ $.2 * $.3 * $.4 * $.5^2, $.2 * $.3 * $.4 * $.5^2, $.1 * $.2 * $.5, $.2 * $.3, $.1 * $.3 * $.4 ]:[ $.2 * $.4 * $.5, $.2 * $.4 * $.5^2, $.1 * $.2 * $.5, $.2 * $.4, $.1 * $.4 * $.5 ]:[ $.2 * $.4 * $.5^2, $.2 * $.5, $.1 * $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 ]:[ $.2 * $.4 * $.5, $.2 * $.4 * $.5^2, $.1 * $.2 * $.3 * $.4 * $.5^2, $.2, $.1 * $.3 * $.4 * $.5^2 ]}
48;6;[ 2, 6, 6, 12, 24 ];0.030; 32;SmallAutG;{}
48;6;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;7;[ 6, 15, 15, 15 ];0.030; 32;SmallAutG;{IGNORED:abelianization}
60;8;[ 10, 10, 10, 15 ];0.050; 32;SmallAutG;{}
60;10;[ 6, 10, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 6, 12, 12, 30 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 6, 10, 20, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;13;[ 6, 12, 15, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
