48;2;[ 3, 4, 4, 16, 16 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;2;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;3;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;3;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;9;[ 4, 4, 4, 8, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
48;9;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;10;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;10;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;10;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;10;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;10;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;10;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;10;[ 2, 6, 8, 12, 12 ];0.100; 32;SmallAutG;{}
48;10;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;15;[ 2, 8, 8, 8, 12 ];0.050; 32;SmallAutG;{}
48;15;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;15;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;15;[ 3, 3, 8, 12, 12 ];0.020; 32;SmallAutG;{}
48;15;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;15;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;15;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;15;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;15;[ 3, 4, 6, 8, 12 ];0.010; 32;SmallAutG;{}
48;15;[ 3, 4, 8, 8, 8 ];0.020; 32;SmallAutG;{}
48;26;[ 3, 4, 6, 8, 12 ];0.260; 32;SmallAutG;{[ $.1 * $.2 * $.5, $.3 * $.4 * $.5, $.3, $.2 * $.3 * $.4 * $.5, $.1 ]:[ $.1 * $.2 * $.5, $.3, $.4 * $.5, $.2 * $.3 * $.4, $.1 * $.3 * $.5 ]}
48;26;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;26;[ 3, 6, 6, 6, 8 ];0.070; 32;SmallAutG;{}
48;26;[ 4, 4, 4, 6, 24 ];0.140; 32;SmallAutG;{[ $.1 * $.5, $.1 * $.4, $.1 * $.4, $.1 * $.2 * $.3, $.2 * $.3^2 * $.5 ]:[ $.4 * $.5, $.4 * $.5, $.1 * $.4 * $.5, $.1 * $.2 * $.3, $.2 * $.3^2 * $.4 * $.5 ]}
48;26;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;26;[ 4, 4, 6, 6, 8 ];0.090; 32;SmallAutG;{[ $.1 * $.2 * $.4 * $.5, $.4 * $.5, $.1 * $.4 * $.5, $.3 * $.5, $.2 * $.3^2 * $.5 ]}
48;27;[ 2, 3, 24, 24, 24 ];0.050; 32;SmallAutG;{}
48;27;[ 2, 4, 12, 12, 24 ];0.190; 32;SmallAutG;{[ $.5, $.2 * $.3^2 * $.5, $.4, $.1 * $.2 * $.3^2 * $.4 * $.5, $.1 * $.3^2 * $.4 * $.5 ]:[ $.5, $.3^2 * $.4, $.2, $.1 * $.2 * $.3^2 * $.5, $.1 * $.3^2 * $.5 ]}
48;27;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;27;[ 2, 4, 8, 24, 24 ];0.060; 32;SmallAutG;{}
60;12;[ 5, 12, 20, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;13;[ 5, 12, 20, 30 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
