48;6;[ 2, 6, 8, 12, 12 ];0.090; 32;SmallAutG;{}
48;6;[ 2, 6, 8, 8, 24 ];0.040; 32;SmallAutG;{}
48;6;[ 2, 8, 8, 8, 12 ];0.030; 32;SmallAutG;{}
48;6;[ 3, 3, 6, 12, 24 ];0.030; 32;SmallAutG;{}
48;6;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;6;[ 3, 3, 8, 12, 12 ];0.030; 32;SmallAutG;{}
48;6;[ 3, 3, 8, 8, 24 ];0.040; 32;SmallAutG;{}
48;6;[ 3, 4, 4, 12, 24 ];0.030; 32;SmallAutG;{}
48;6;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;6;[ 3, 4, 6, 6, 24 ];0.030; 32;SmallAutG;{}
48;28;[ 3, 3, 8, 8, 24 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;28;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;28;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;28;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;28;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;28;[ 3, 4, 8, 8, 8 ];0.430; 32;SmallAutG;{[ $.2, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3, $.1 * $.2^2 * $.4, $.1 * $.2 * $.4 ]:[ $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.4 * $.5, $.1 * $.2^2 * $.3 * $.5 ]}
48;28;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{}
48;28;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;28;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;28;[ 4, 4, 6, 6, 8 ];0.300; 32;SmallAutG;{[ $.3 * $.5, $.2 * $.3 * $.4, $.2 * $.3 * $.5, $.1 * $.2^2 * $.4, $.1 ]}
60;10;[ 6, 12, 15, 20 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;11;[ 6, 12, 15, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;12;[ 6, 12, 15, 20 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
60;13;[ 6, 10, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
