48;1;[ 2, 6, 8, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
48;1;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;1;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;1;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;1;[ 3, 3, 6, 16, 16 ];0.120; 32;SmallAutG;{[ $.5, $.5, $.4 * $.5, $.1 * $.5^2, $.1 * $.2 * $.3 * $.5^2 ]}
48;1;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;1;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;1;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;1;[ 3, 4, 4, 16, 16 ];0.130; 32;SmallAutG;{[ $.5, $.3 * $.4, $.3, $.1 * $.2 * $.4, $.1 * $.3 * $.5^2 ]:[ $.5, $.3 * $.4, $.3 * $.4, $.1, $.1 * $.2 * $.3 * $.5^2 ]}
48;1;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;21;[ 2, 6, 8, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;21;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;26;[ 2, 6, 8, 12, 12 ];0.220; 32;SmallAutG;{[ $.1 * $.2 * $.5, $.3^2 * $.4 * $.5, $.1 * $.3^2 * $.5, $.3^2 * $.5, $.2 * $.5 ]:[ $.1 * $.2 * $.4 * $.5, $.5, $.3^2 * $.4 * $.5, $.1 * $.3^2 * $.5, $.2 * $.3^2 * $.4 ]}
48;26;[ 2, 6, 8, 8, 24 ];0.040; 32;SmallAutG;{}
48;26;[ 2, 8, 8, 8, 12 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
48;26;[ 3, 3, 6, 12, 24 ];0.270; 32;SmallAutG;{[ $.3, $.3, $.1 * $.2 * $.3, $.2 * $.3 * $.5, $.1 * $.3^2 ]:[ $.3, $.3, $.1 * $.3, $.1 * $.2 * $.3 * $.4, $.2 * $.3^2 * $.4 * $.5 ]:[ $.3^2, $.3^2, $.1 * $.3^2, $.1 * $.2 * $.3 * $.4, $.2 * $.3^2 * $.4 * $.5 ]:[ $.3, $.3^2, $.1 * $.2 * $.3, $.2 * $.3, $.1 * $.3 * $.5 ]}
48;26;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;26;[ 3, 3, 8, 12, 12 ];0.050; 32;SmallAutG;{}
48;26;[ 3, 3, 8, 8, 24 ];0.030; 32;SmallAutG;{}
48;26;[ 3, 4, 4, 12, 24 ];0.030; 32;SmallAutG;{}
48;26;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;26;[ 3, 4, 6, 6, 24 ];0.220; 32;SmallAutG;{[ $.3^2, $.3^2 * $.5, $.1 * $.2 * $.3, $.2 * $.3, $.1 ]:[ $.3, $.1 * $.4, $.3^2 * $.5, $.1 * $.2 * $.3, $.2 * $.3^2 * $.4 ]:[ $.3^2, $.1 * $.5, $.3 * $.5, $.1 * $.2 * $.3 * $.4, $.2 * $.3^2 * $.4 * $.5 ]}
60;12;[ 10, 10, 10, 15 ];0.060; 32;SmallAutG;{}
60;13;[ 6, 10, 15, 30 ];0.050; 32;SmallAutG;{[ $.3 * $.4^2, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.4^2 ]:[ $.3 * $.4^3, $.1 * $.3 * $.4^3, $.1 * $.2 * $.3, $.2 * $.4^4 ]:[ $.1 * $.3, $.2 * $.4^3, $.3 * $.4^4, $.1 * $.2 * $.3 * $.4^3 ]}
