36;1;[ 18, 18, 18, 18, 18 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
36;2;[ 18, 18, 18, 18, 18 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
36;3;[ 18, 18, 18, 18, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
36;4;[ 18, 18, 18, 18, 18 ];0.070; 32;SmallAutG;{}
36;5;[ 18, 18, 18, 18, 18 ];0.230; 32;SmallAutG;{[ $.1 * $.3^2, $.2 * $.3 * $.4^2, $.2 * $.3 * $.4^2, $.1 * $.2 * $.3 * $.4^2, $.2 * $.3 * $.4 ]:[ $.1 * $.2 * $.3^2 * $.4, $.1 * $.3 * $.4^2, $.2 * $.3^2 * $.4^2, $.2 * $.3^2 * $.4^2, $.2 * $.3^2 * $.4^2 ]:[ $.1 * $.2 * $.3^2 * $.4, $.2 * $.3^2, $.1 * $.3, $.1 * $.3^2 * $.4, $.1 * $.3^2 * $.4 ]:[ $.1 * $.3^2, $.1 * $.3 * $.4, $.2 * $.3 * $.4^2, $.1 * $.3, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.3 * $.4^2, $.2 * $.3^2, $.1 * $.2 * $.3^2, $.1 * $.3^2 * $.4^2, $.1 * $.3^2 * $.4^2 ]:[ $.1 * $.3^2, $.1 * $.3^2, $.1 * $.2 * $.3^2 * $.4, $.1 * $.3^2 * $.4^2, $.2 * $.3 ]:[ $.2 * $.3^2, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.3 * $.4^2, $.2 * $.3^2, $.2 * $.3 * $.4^2, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2 * $.3^2 * $.4, $.2 * $.3^2 * $.4, $.1 * $.2 * $.3^2 * $.4, $.2 * $.3^2, $.1 * $.3 ]:[ $.1 * $.2 * $.3^2 * $.4, $.1 * $.2 * $.3^2 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3^2 * $.4, $.2 * $.3^2 * $.4^2 ]:[ $.2 * $.3^2, $.1 * $.2 * $.3 * 
$.4, $.1 * $.3^2 * $.4, $.2 * $.3^2 * $.4^2, $.2 * $.3^2 * $.4^2 ]:[ $.1 * $.2 * $.3^2 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.3^2 * $.4, $.1 * $.2 * $.3^2 * $.4, $.1 * $.2 * $.3^2 * $.4, $.1 * $.3 * $.4, $.2 * $.3^2 * $.4^2 ]:[ $.1 * $.3^2, $.2 * $.3 * $.4^2, $.1 * $.2 * $.3 * $.4^2, $.2 * $.3, $.2 * $.3 ]:[ $.1 * $.3 * $.4, $.2 * $.3 * $.4^2, $.2 * $.3 * $.4^2, $.1 * $.2 * $.3, $.2 * $.3^2 * $.4^2 ]:[ $.2 * $.3^2, $.1 * $.3 * $.4, $.2 * $.3 * $.4^2, $.1 * $.2 * $.3 * $.4, $.2 * $.3 ]:[ $.1 * $.3^2, $.1 * $.2 * $.3 * $.4^2, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.3^2 * $.4^2, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4^2, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.3^2, $.1 * $.3^2, $.1 * $.2 * $.3 * $.4^2, $.1 * $.3^2 * $.4^2, $.2 * $.3^2 * $.4^2 ]:[ $.2 * $.3^2 * $.4, $.1 * $.2 * $.3^2 * $.4, $.1 * $.2 * $.3^2 * $.4, $.1 * $.2 * $.3 * $.4^2, $.1 * $.3^2 * $.4 ]:[ $.1 * $.3^2, $.1 * $.3 * $.4^2, $.1 * $.3 * $.4^2, 
$.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.3^2, $.1 * $.2 * $.3^2 * $.4^2, $.1 * $.2 * $.3^2 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3^2 * $.4^2 ]}
36;6;[ 18, 18, 18, 18, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
36;7;[ 18, 18, 18, 18, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
36;8;[ 18, 18, 18, 18, 18 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
