42;4;[ 3, 6, 14, 21, 21 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;4;[ 3, 7, 14, 14, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;4;[ 6, 6, 7, 7, 21 ];0.150; 32;SmallAutG;{[ $.2^2 * $.3^3, $.3, $.3, $.1 * $.2^2, $.1 * $.2^2 * $.3^2 ]:[ $.2^2 * $.3^4, $.3, $.3^4, $.1 * $.2^2 * $.3^4, $.1 * $.2^2 * $.3^2 ]:[ $.2^2 * $.3^4, $.3^6, $.3^2, $.1 * $.2^2 * $.3^2, $.1 * $.2^2 * $.3^4 ]:[ $.2^2 * $.3^4, $.3^3, $.3^3, $.1 * $.2^2 * $.3^3, $.1 * $.2^2 ]:[ $.2^2 * $.3^4, $.3^2, $.3^3, $.1 * $.2^2 * $.3^3, $.1 * $.2^2 * $.3 ]:[ $.2^2 * $.3^3, $.3^5, $.3^5, $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3^2 ]}
42;4;[ 6, 7, 7, 7, 14 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;5;[ 3, 6, 14, 21, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;5;[ 3, 7, 14, 14, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;5;[ 6, 6, 7, 7, 21 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;5;[ 6, 7, 7, 7, 14 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
42;6;[ 3, 6, 14, 21, 21 ];0.010; 32;SmallAutG;{[ $.2^2 * $.3, $.2^2 * $.3, $.1 * $.3^5, $.2, $.1 * $.2 ]:[ $.2^2 * $.3^4, $.1 * $.2, $.1 * $.3^2, $.2 * $.3, $.2^2 ]:[ $.1 * $.2^2, $.1 * $.3, $.2 * $.3, $.2 * $.3^5, $.2^2 ]:[ $.1 * $.2^2, $.2 * $.3^6, $.2, $.2^2 * $.3^2, $.1 * $.3^6 ]:[ $.1 * $.2^2, $.2^2 * $.3^5, $.1 * $.3^5, $.2, $.2 * $.3^4 ]:[ $.2 * $.3^2, $.1 * $.2^2, $.1 * $.3^4, $.2 * $.3, $.2^2 ]:[ $.2^2 * $.3, $.2 * $.3^4, $.1 * $.2, $.1 * $.3^2, $.2^2 ]:[ $.1 * $.2^2, $.2^2 * $.3, $.1 * $.3^5, $.2, $.2 * $.3 ]}
42;6;[ 3, 7, 14, 14, 21 ];0.030; 32;SmallAutG;{[ $.3^4, $.2, $.2^2 * $.3^6, $.1 * $.3^2, $.1 * $.3^2 ]:[ $.3^4, $.2, $.2^2 * $.3^2, $.1 * $.3^2, $.1 * $.3^6 ]:[ $.3^4, $.1 * $.3^5, $.2, $.2^2 * $.3^6, $.1 * $.3^6 ]:[ $.2 * $.3^6, $.1 * $.3^4, $.1 * $.3, $.3^3, $.2^2 ]:[ $.2, $.2^2 * $.3^2, $.1 * $.3^6, $.3^3, $.1 * $.3^3 ]:[ $.3^5, $.2, $.2^2 * $.3^3, $.1 * $.3^3, $.1 * $.3^3 ]:[ $.2 * $.3^6, $.3, $.1 * $.3, $.1 * $.3^6, $.2^2 ]:[ $.1 * $.3^4, $.3, $.2, $.1 * $.3^6, $.2^2 * $.3^3 ]:[ $.3^4, $.1 * $.3^4, $.1 * $.3^5, $.2 * $.3, $.2^2 ]:[ $.2 * $.3^3, $.1 * $.3^5, $.3^3, $.1 * $.3^3, $.2^2 ]:[ $.2 * $.3^6, $.1 * $.3, $.3^5, $.1 * $.3^2, $.2^2 ]:[ $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3^4, $.2^2 ]:[ $.1 * $.3, $.1 * $.3, $.2, $.2^2 * $.3^6, $.3^6 ]:[ $.1 * $.3^4, $.2^2 * $.3, $.2, $.3^6, $.1 * $.3^3 ]:[ $.3, $.1 * $.3^2, $.2 * $.3, $.1 * $.3^3, $.2^2 ]:[ $.2, $.3^2, $.2^2 * $.3^6, $.1 * $.3^3, $.1 * $.3^3 ]:[ $.2 * $.3^2, $.1 * $.3^4, $.3^5, $.1 * $.3^3, $.2^2 ]:[ $.3, $.1 * $.3^2, $.1 * $.3^6, $.2 * $.3^5, $.2^2 
