48;6;[ 3, 4, 6, 8, 12 ];0.110; 32;SmallAutG;{}
48;6;[ 3, 4, 8, 8, 8 ];0.030; 32;SmallAutG;{}
48;6;[ 3, 6, 6, 6, 8 ];0.030; 32;SmallAutG;{}
48;6;[ 4, 4, 4, 6, 24 ];0.030; 32;SmallAutG;{}
48;6;[ 4, 4, 4, 8, 12 ];0.030; 32;SmallAutG;{}
48;6;[ 4, 4, 6, 6, 8 ];0.040; 32;SmallAutG;{}
48;7;[ 2, 3, 24, 24, 24 ];0.040; 32;SmallAutG;{}
48;7;[ 2, 4, 12, 12, 24 ];0.040; 32;SmallAutG;{}
48;7;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;7;[ 2, 4, 8, 24, 24 ];0.060; 32;SmallAutG;{}
48;33;[ 2, 4, 12, 16, 16 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;33;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;39;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
