40;8;[ 8, 8, 10, 10, 10 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;8;[ 8, 8, 8, 8, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;9;[ 4, 10, 10, 20, 20 ];0.100; 32;SmallAutG;{}
40;9;[ 5, 10, 10, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
40;9;[ 5, 5, 20, 20, 20 ];0.030; 32;SmallAutG;{}
40;9;[ 5, 8, 8, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;9;[ 8, 8, 10, 10, 10 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;9;[ 8, 8, 8, 8, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;10;[ 4, 10, 10, 20, 20 ];0.390; 32;SmallAutG;{[ $.1 * $.2, $.1 * $.3^3, $.2 * $.3^3 * $.4, $.1 * $.2 * $.3^2 * $.4, $.1 * $.2 * $.3^2 ]:[ $.1 * $.2 * $.3^3 * $.4, $.2 * $.3^2, $.1 * $.2 * $.4, $.1 * $.3^4, $.1 * $.2 * $.3 ]:[ $.2 * $.3^2, $.1 * $.2 * $.4, $.1 * $.3^4 * $.4, $.1 * $.2 * $.3^2, $.1 * $.2 * $.3^2 ]:[ $.1 * $.2 * $.3^3, $.2 * $.3^4, $.1 * $.2 * $.4, $.1 * $.3, $.1 * $.2 * $.3^2 * $.4 ]:[ $.1 * $.2 * $.3^3 * $.4, $.2 * $.3^2 * $.4, $.1 * $.2, $.1 * $.3^3 * $.4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.1 * $.2 * $.3^3 * $.4, $.1 * $.2, $.1 * $.3^3 * $.4, $.2 * $.3^3 * $.4, $.1 * $.2 * $.3 * $.4 ]}
40;10;[ 5, 10, 10, 10, 20 ];1.780; 32;SmallAutG;{[ $.2 * $.3, $.1 * $.3 * $.4, $.3^2, $.3^4 * $.4, $.1 * $.2 * $.3^2 ]:[ $.3 * $.4, $.1 * $.3^3, $.3, $.2 * $.3^3, $.1 * $.2 * $.3^2 ]:[ $.3 * $.4, $.2 * $.3^4, $.1 * $.3^2 * $.4, $.3, $.1 * $.2 * $.3^2 ]:[ $.3^3 * $.4, $.2 * $.3^4, $.1 * $.3^2 * $.4, $.3^4, $.1 * $.2 * $.3^2 ]:[ $.3 * $.4, $.2 * $.3^2 * $.4, $.1 * $.3^2 * $.4, $.3^3, $.1 * $.2 * $.3^2 * $.4 ]:[ $.3^3 * $.4, $.1 * $.3^3, $.3^4, $.2 * $.3^3, $.1 * $.2 * $.3^2 ]:[ $.3^2 * $.4, $.2 * $.3^2 * $.4, $.3^2, $.1 * $.3^2, $.1 * $.2 * $.3^2 ]:[ $.3^3 * $.4, $.2 * $.3, $.1 * $.3^3 * $.4, $.3, $.1 * $.2 * $.3^2 ]:[ $.3^2 * $.4, $.2 * $.3 * $.4, $.3^2, $.1 * $.3^3, $.1 * $.2 * $.3^2 ]:[ $.3^3 * $.4, $.2 * $.3^2, $.1 * $.3^2 * $.4, $.3, $.1 * $.2 * $.3^2 ]:[ $.3 * $.4, $.2 * $.3^4 * $.4, $.1 * $.3 * $.4, $.3^2, $.1 * $.2 * $.3^2 * $.4 ]:[ $.3^2 * $.4, $.1 * $.3^2, $.3, $.2 * $.3^3, $.1 * $.2 * $.3^2 ]:[ $.3 * $.4, $.2 * $.3^2, $.3^2, $.1 * $.3^3, $.1 * $.2 * $.3^2 * $.4 ]:[ $.3^2 * $.4, $.2 * $.3^4, $.1 * 
$.3, $.3, $.1 * $.2 * $.3^2 * $.4 ]:[ $.3 * $.4, $.2 * $.3^4 * $.4, $.3^4, $.1 * $.3^4, $.1 * $.2 * $.3^2 ]:[ $.3^3 * $.4, $.2 * $.3^4 * $.4, $.3^2, $.1 * $.3^4 * $.4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.3^3 * $.4, $.2 * $.3^4 * $.4, $.3^3, $.1 * $.3^3, $.1 * $.2 * $.3^2 ]:[ $.3 * $.4, $.1 * $.3, $.3^3, $.2 * $.3^3 * $.4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.2 * $.3^4, $.1 * $.3^4, $.3, $.3^4 * $.4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.3 * $.4, $.2 * $.3^2, $.1 * $.3, $.3^4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.3^3 * $.4, $.2 * $.3, $.3^2, $.1 * $.3^2, $.1 * $.2 * $.3^2 * $.4 ]:[ $.3^2 * $.4, $.2 * $.3^4, $.3^3, $.1 * $.3^4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.3^3 * $.4, $.2 * $.3, $.1 * $.3 * $.4, $.3^3, $.1 * $.2 * $.3^2 ]:[ $.3^2 * $.4, $.2 * $.3^2 * $.4, $.1 * $.3, $.3^3, $.1 * $.2 * $.3^2 ]:[ $.3^3, $.1 * $.3^3 * $.4, $.3^4 * $.4, $.2 * $.3^3 * $.4, $.1 * $.2 * $.3^2 ]:[ $.2 * $.3^2 * $.4, $.1 * $.3 * $.4, $.3, $.3^4 * $.4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.2 * $.3, $.3^4, $.1 * $.3^4, $.3^4 * $.4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.3^2 * $.4, 
$.2 * $.3, $.1 * $.3, $.3^4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.2 * $.3^4, $.1 * $.3^2, $.3^3, $.3^4 * $.4, $.1 * $.2 * $.3^2 * $.4 ]:[ $.3^2 * $.4, $.2 * $.3^4, $.1 * $.3^3 * $.4, $.3^4, $.1 * $.2 * $.3^2 ]:[ $.1 * $.3^2 * $.4, $.3^4, $.3^4 * $.4, $.2 * $.3^3 * $.4, $.1 * $.2 * $.3^2 ]:[ $.3^2, $.1 * $.3^4, $.3^4 * $.4, $.2 * $.3^3, $.1 * $.2 * $.3^2 ]}
