48;7;[ 2, 6, 6, 12, 24 ];0.080; 32;SmallAutG;{}
48;7;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;7;[ 2, 6, 8, 12, 12 ];0.030; 32;SmallAutG;{}
48;7;[ 2, 6, 8, 8, 24 ];0.040; 32;SmallAutG;{}
48;7;[ 2, 8, 8, 8, 12 ];0.030; 32;SmallAutG;{}
48;7;[ 3, 3, 6, 12, 24 ];0.040; 32;SmallAutG;{}
48;7;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;7;[ 3, 3, 8, 12, 12 ];0.030; 32;SmallAutG;{}
48;7;[ 3, 3, 8, 8, 24 ];0.030; 32;SmallAutG;{}
48;7;[ 3, 4, 4, 12, 24 ];0.030; 32;SmallAutG;{}
48;23;[ 2, 4, 12, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;23;[ 2, 4, 8, 24, 24 ];0.020; 32;SmallAutG;{}
48;23;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;23;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;23;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;23;[ 2, 6, 8, 8, 24 ];0.010; 32;SmallAutG;{}
48;23;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;23;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;23;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;23;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;32;[ 2, 6, 6, 12, 24 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;32;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;32;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;32;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;32;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;32;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;32;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;32;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;32;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;32;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;36;[ 2, 6, 8, 12, 12 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;36;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;36;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;36;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;36;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;36;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;36;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;36;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;36;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;36;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 2, 6, 6, 12, 24 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 2, 6, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;42;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;48;[ 3, 3, 8, 8, 24 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
