40;2;[ 4, 10, 10, 20, 20 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
40;2;[ 5, 10, 10, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
40;2;[ 5, 5, 20, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
40;2;[ 5, 8, 8, 20, 20 ];0.030; 32;SmallAutG;{[ $.1, $.2^2 * $.3, $.2, $.2^2 * $.3 * $.4, $.1 * $.3 * $.4 ]:[ $.2^3 * $.3 * $.4, $.2^3 * $.3 * $.4, $.1, $.1 * $.3, $.2^4 ]:[ $.2^4 * $.3, $.1, $.2^2 * $.3, $.1 * $.3, $.2^4 ]:[ $.2^2 * $.3, $.1 * $.3, $.2^4 * $.3 * $.4, $.1 * $.4, $.2^4 ]}
40;2;[ 8, 8, 10, 10, 10 ];0.010; 32;SmallAutG;{[ $.1, $.2^4 * $.4, $.2^4 * $.4, $.2^2 * $.4, $.1 * $.3 ]}
40;2;[ 8, 8, 8, 8, 20 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
40;3;[ 4, 10, 10, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;3;[ 5, 10, 10, 10, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;3;[ 5, 5, 20, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
40;3;[ 5, 8, 8, 20, 20 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;11;[ 2, 6, 8, 12, 12 ];0.020; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;11;[ 2, 6, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;11;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;11;[ 3, 3, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;11;[ 3, 3, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;11;[ 3, 3, 8, 12, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;11;[ 3, 3, 8, 8, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;11;[ 3, 4, 4, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;11;[ 3, 4, 4, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;11;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 3, 4, 4, 16, 16 ];0.010; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 3, 4, 6, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 3, 4, 6, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 3, 4, 8, 8, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 3, 6, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 4, 4, 4, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;12;[ 4, 4, 6, 6, 8 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;13;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;15;[ 3, 6, 6, 6, 8 ];0.050; 32;SmallAutG;{}
48;15;[ 4, 4, 4, 6, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;15;[ 4, 4, 4, 8, 12 ];0.010; 32;SmallAutG;{}
48;15;[ 4, 4, 6, 6, 8 ];0.020; 32;SmallAutG;{}
48;16;[ 2, 3, 24, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 2, 4, 12, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 2, 4, 8, 24, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 2, 6, 6, 12, 24 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;16;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;24;[ 2, 3, 24, 24, 24 ];0.160; 32;SmallAutG;{}
48;24;[ 2, 4, 12, 12, 24 ];0.200; 32;SmallAutG;{}
48;24;[ 2, 4, 12, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;24;[ 2, 4, 8, 24, 24 ];0.160; 32;SmallAutG;{}
48;24;[ 2, 6, 6, 12, 24 ];0.170; 32;SmallAutG;{}
48;24;[ 2, 6, 6, 16, 16 ];0.000; 32;SmallAutG;{IGNORED:ordini sbagliati}
48;24;[ 2, 6, 8, 12, 12 ];0.130; 32;SmallAutG;{}
48;24;[ 2, 6, 8, 8, 24 ];0.110; 32;SmallAutG;{}
48;24;[ 2, 8, 8, 8, 12 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
48;24;[ 3, 3, 6, 12, 24 ];0.130; 32;SmallAutG;{}
