128;291;[ 2, 2, 4, 4, 4 ];0.810; 51;SmallAutG;{}
128;292;[ 2, 2, 4, 4, 4 ];0.500; 51;SmallAutG;{}
128;293;[ 2, 2, 4, 4, 4 ];0.340; 51;SmallAutG;{}
128;294;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;295;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;296;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;297;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;298;[ 2, 2, 4, 4, 4 ];0.650; 51;SmallAutG;{}
128;299;[ 2, 2, 4, 4, 4 ];1.110; 51;SmallAutG;{}
128;300;[ 2, 2, 4, 4, 4 ];0.970; 51;SmallAutG;{}
128;391;[ 2, 2, 4, 4, 4 ];5.240; 51;SmallAutG;{[ $.2 * $.5 * $.6, $.3, $.2 * $.3, $.1, $.1 * $.5 * $.6 ]:[ $.2 * $.3 * $.5 * $.7, $.3 * $.5, $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.7 ]}
128;392;[ 2, 2, 4, 4, 4 ];0.250; 51;SmallAutG;{}
128;393;[ 2, 2, 4, 4, 4 ];5.280; 51;SmallAutG;{[ $.3 * $.4 * $.5, $.2 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.5 * $.6 * $.7, $.1 ]:[ $.3 * $.5 * $.6 * $.7, $.2, $.2 * $.3 * $.5, $.1, $.1 ]}
128;394;[ 2, 2, 4, 4, 4 ];2.700; 51;SmallAutG;{[ $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.6 * $.7 ]}
128;395;[ 2, 2, 4, 4, 4 ];0.150; 51;SmallAutG;{}
128;396;[ 2, 2, 4, 4, 4 ];0.370; 51;SmallAutG;{}
128;397;[ 2, 2, 4, 4, 4 ];0.480; 51;SmallAutG;{}
128;398;[ 2, 2, 4, 4, 4 ];0.440; 51;SmallAutG;{}
128;399;[ 2, 2, 4, 4, 4 ];0.370; 51;SmallAutG;{}
128;400;[ 2, 2, 4, 4, 4 ];0.440; 51;SmallAutG;{}
128;581;[ 2, 2, 4, 4, 4 ];0.470; 51;SmallAutG;{}
128;582;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
