128;61;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;62;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;63;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;64;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;65;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;66;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;67;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;68;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;69;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;70;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;311;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;312;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;313;[ 2, 2, 4, 4, 4 ];1.580; 51;SmallAutG;{}
128;314;[ 2, 2, 4, 4, 4 ];1.060; 51;SmallAutG;{}
128;315;[ 2, 2, 4, 4, 4 ];1.340; 51;SmallAutG;{}
128;316;[ 2, 2, 4, 4, 4 ];1.040; 51;SmallAutG;{}
128;317;[ 2, 2, 4, 4, 4 ];1.270; 51;SmallAutG;{}
128;318;[ 2, 2, 4, 4, 4 ];1.170; 51;SmallAutG;{}
128;319;[ 2, 2, 4, 4, 4 ];0.780; 51;SmallAutG;{}
128;320;[ 2, 2, 4, 4, 4 ];1.010; 51;SmallAutG;{}
128;501;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;502;[ 2, 2, 4, 4, 4 ];6.190; 51;SmallAutG;{}
128;503;[ 2, 2, 4, 4, 4 ];6.550; 51;SmallAutG;{}
128;504;[ 2, 2, 4, 4, 4 ];2.850; 51;SmallAutG;{}
128;505;[ 2, 2, 4, 4, 4 ];1.500; 51;SmallAutG;{}
128;506;[ 2, 2, 4, 4, 4 ];5.210; 51;SmallAutG;{}
128;507;[ 2, 2, 4, 4, 4 ];5.300; 51;SmallAutG;{}
128;508;[ 2, 2, 4, 4, 4 ];5.710; 51;SmallAutG;{}
128;509;[ 2, 2, 4, 4, 4 ];1.250; 51;SmallAutG;{}
128;510;[ 2, 2, 4, 4, 4 ];0.490; 51;SmallAutG;{}
128;781;[ 2, 2, 4, 4, 4 ];0.450; 51;SmallAutG;{}
128;782;[ 2, 2, 4, 4, 4 ];0.530; 51;SmallAutG;{}
128;783;[ 2, 2, 4, 4, 4 ];0.690; 51;SmallAutG;{}
128;784;[ 2, 2, 4, 4, 4 ];0.620; 51;SmallAutG;{}
128;785;[ 2, 2, 4, 4, 4 ];2.200; 51;SmallAutG;{[ $.6, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.6, $.1 * $.4 * $.7, $.2 * $.4 * $.6 * $.7, $.4 * $.7, $.2 * $.3 * $.5 ]:[ $.2 * $.4 * $.5, $.1 * $.4, $.1 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.3 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.6, $.2 * $.4, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.7, $.2 * $.4 * $.5 * $.7, $.1, $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.4 * $.6, $.1 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.5 * $.6, $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.4 * $.5 * $.7, $.2 * $.5 * $.7, $.1 * $.4 * $.5, $.2 * $.3 * $.7, $.1 * $.3 ]:[ $.1, $.2 * $.6, $.2 * $.3, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.7 ]}
128;786;[ 2, 2, 4, 4, 4 ];2.010; 51;SmallAutG;{[ $.2 * $.3, $.5 * $.7, $.2 * $.5 * $.7, $.1 * $.3 * $.4, $.1 * $.5 * $.6 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.4 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.5 ]:[ $.1 * $.5 * $.6 * $.7, $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 ]}
