128;181;[ 2, 2, 4, 4, 4 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
128;182;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;183;[ 2, 2, 4, 4, 4 ];1.900; 51;SmallAutG;{}
128;184;[ 2, 2, 4, 4, 4 ];0.910; 51;SmallAutG;{}
128;185;[ 2, 2, 4, 4, 4 ];0.690; 51;SmallAutG;{}
128;186;[ 2, 2, 4, 4, 4 ];0.650; 51;SmallAutG;{}
128;187;[ 2, 2, 4, 4, 4 ];0.390; 51;SmallAutG;{}
128;188;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;189;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;190;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;401;[ 2, 2, 4, 4, 4 ];0.500; 51;SmallAutG;{}
128;402;[ 2, 2, 4, 4, 4 ];0.260; 51;SmallAutG;{}
128;403;[ 2, 2, 4, 4, 4 ];0.400; 51;SmallAutG;{}
128;404;[ 2, 2, 4, 4, 4 ];0.370; 51;SmallAutG;{}
128;405;[ 2, 2, 4, 4, 4 ];0.410; 51;SmallAutG;{}
128;406;[ 2, 2, 4, 4, 4 ];0.370; 51;SmallAutG;{}
128;407;[ 2, 2, 4, 4, 4 ];0.410; 51;SmallAutG;{}
128;408;[ 2, 2, 4, 4, 4 ];0.290; 51;SmallAutG;{}
128;409;[ 2, 2, 4, 4, 4 ];0.440; 51;SmallAutG;{}
128;410;[ 2, 2, 4, 4, 4 ];0.440; 51;SmallAutG;{}
128;481;[ 2, 2, 4, 4, 4 ];4.740; 51;SmallAutG;{}
128;482;[ 2, 2, 4, 4, 4 ];4.150; 51;SmallAutG;{}
128;483;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;484;[ 2, 2, 4, 4, 4 ];5.450; 51;SmallAutG;{}
128;485;[ 2, 2, 4, 4, 4 ];8.450; 51;SmallAutG;{}
128;486;[ 2, 2, 4, 4, 4 ];15.170; 51;SmallAutG;{[ $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5, $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.5 ]:[ $.1 * $.3, $.4 * $.6 * $.7, $.3 * $.4 * $.7, $.2 * $.4 * $.7, $.1 * $.2 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.4 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.4, $.4 * $.5, $.2 * $.3, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.5 * $.6 * $.7, $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.7, $.1 * $.3 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6, $.4 * $.6, $.2 * $.7, $.1 * $.3 * $.5 ]:[ $.1 * $.2 * $.4, $.3 * $.4 * $.7, $.4 * $.5 * $.6 * $.7, $.2, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2, $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.6, $.4 * $.5 * $.7, $.1 * $.3 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.4 * $.7, $.6, $.1 * $.3 * $.5 ]:[ $.1 * $.3 
* $.4, $.7, $.1 * $.2 * $.3 * $.6, $.1 * $.4 * $.5, $.1 * $.2 ]:[ $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.2 * $.6 * $.7, $.2, $.1 * $.3 * $.7 ]:[ $.1 * $.2 * $.4, $.5 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5, $.5, $.1 * $.2 * $.3, $.1 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.4, $.5 * $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.3, $.1 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.4, $.5, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.4 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.4 * $.7, $.2 * $.3 * $.7, $.1 * $.3 ]:[ $.1 * $.3, $.2 * $.4 * $.5, $.3, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.2 * $.5, $.2 * $.3 * $.4 * $.5 * $.7, $.5 * $.6, $.1 * $.5, $.1 * $.3 * $.4 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.7, $.2 * $.4 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ 
$.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.7, $.1 * $.3 * $.7 ]:[ $.2 * $.5, $.2 * $.3 * $.5 * $.7, $.4 * $.6, $.1 * $.5, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7, $.4, $.1 * $.2 * $.3 * $.7, $.1 * $.3 * $.5 * $.7 ]:[ $.5, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.3 * $.5 ]:[ $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.5, $.2, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.6, $.1 * $.6 * $.7, $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.3 * $.4, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 ]:[ $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.1 * $.3, $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.6, $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.5 * $.7, 
