128;281;[ 2, 2, 4, 4, 4 ];0.850; 51;SmallAutG;{}
128;282;[ 2, 2, 4, 4, 4 ];1.230; 51;SmallAutG;{}
128;283;[ 2, 2, 4, 4, 4 ];1.190; 51;SmallAutG;{}
128;284;[ 2, 2, 4, 4, 4 ];0.850; 51;SmallAutG;{}
128;285;[ 2, 2, 4, 4, 4 ];0.870; 51;SmallAutG;{}
128;286;[ 2, 2, 4, 4, 4 ];0.870; 51;SmallAutG;{}
128;287;[ 2, 2, 4, 4, 4 ];0.280; 51;SmallAutG;{}
128;288;[ 2, 2, 4, 4, 4 ];0.400; 51;SmallAutG;{}
128;289;[ 2, 2, 4, 4, 4 ];0.850; 51;SmallAutG;{}
128;290;[ 2, 2, 4, 4, 4 ];0.240; 51;SmallAutG;{}
128;451;[ 2, 2, 4, 4, 4 ];3.900; 51;SmallAutG;{[ $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6, $.1 * $.4, $.1 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.7, $.6 * $.7, $.1 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.6, $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 ]}
128;452;[ 2, 2, 4, 4, 4 ];3.990; 51;SmallAutG;{[ $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.5 * $.6, $.1 * $.4 * $.7, $.6, $.1 * $.2 * $.3, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2, $.1 * $.4 * $.6 * $.7, $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 ]}
128;453;[ 2, 2, 4, 4, 4 ];0.140; 51;SmallAutG;{}
128;454;[ 2, 2, 4, 4, 4 ];2.710; 51;SmallAutG;{[ $.7, $.1 * $.4, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.2, $.1 * $.3 * $.5 ]:[ $.1 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.6, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 ]}
128;455;[ 2, 2, 4, 4, 4 ];0.190; 51;SmallAutG;{}
128;456;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;457;[ 2, 2, 4, 4, 4 ];3.560; 51;SmallAutG;{}
128;458;[ 2, 2, 4, 4, 4 ];2.390; 51;SmallAutG;{}
128;459;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;460;[ 2, 2, 4, 4, 4 ];3.840; 51;SmallAutG;{}
128;661;[ 2, 2, 4, 4, 4 ];2.590; 51;SmallAutG;{}
128;662;[ 2, 2, 4, 4, 4 ];1.480; 51;SmallAutG;{}
128;663;[ 2, 2, 4, 4, 4 ];1.610; 51;SmallAutG;{}
128;664;[ 2, 2, 4, 4, 4 ];1.450; 51;SmallAutG;{}
128;665;[ 2, 2, 4, 4, 4 ];7.270; 51;SmallAutG;{}
128;666;[ 2, 2, 4, 4, 4 ];9.220; 51;SmallAutG;{[ $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.5 * $.6, $.1 * $.4 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 ]:[ $.2 * $.3 * $.7, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.3 * $.6, $.1 * $.4, $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.7, $.1 * $.4, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * 
$.4 * $.6, $.1 * $.4 * $.7, $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.4 * $.5, $.1 * $.3 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.7, $.6, $.1 * $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]}
128;667;[ 2, 2, 4, 4, 4 ];4.030; 51;SmallAutG;{}
