128;201;[ 2, 2, 4, 4, 4 ];1.060; 51;SmallAutG;{}
128;202;[ 2, 2, 4, 4, 4 ];1.020; 51;SmallAutG;{}
128;203;[ 2, 2, 4, 4, 4 ];0.850; 51;SmallAutG;{}
128;204;[ 2, 2, 4, 4, 4 ];0.820; 51;SmallAutG;{}
128;205;[ 2, 2, 4, 4, 4 ];1.310; 51;SmallAutG;{}
128;206;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;207;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;208;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;209;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;210;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;421;[ 2, 2, 4, 4, 4 ];0.380; 51;SmallAutG;{}
128;422;[ 2, 2, 4, 4, 4 ];0.160; 51;SmallAutG;{}
128;423;[ 2, 2, 4, 4, 4 ];0.370; 51;SmallAutG;{}
128;424;[ 2, 2, 4, 4, 4 ];0.370; 51;SmallAutG;{}
128;425;[ 2, 2, 4, 4, 4 ];0.170; 51;SmallAutG;{}
128;426;[ 2, 2, 4, 4, 4 ];0.210; 51;SmallAutG;{}
128;427;[ 2, 2, 4, 4, 4 ];0.230; 51;SmallAutG;{}
128;428;[ 2, 2, 4, 4, 4 ];0.210; 51;SmallAutG;{}
128;429;[ 2, 2, 4, 4, 4 ];0.270; 51;SmallAutG;{}
128;430;[ 2, 2, 4, 4, 4 ];0.240; 51;SmallAutG;{}
128;461;[ 2, 2, 4, 4, 4 ];5.060; 51;SmallAutG;{}
128;462;[ 2, 2, 4, 4, 4 ];5.520; 51;SmallAutG;{}
128;463;[ 2, 2, 4, 4, 4 ];0.670; 51;SmallAutG;{}
128;464;[ 2, 2, 4, 4, 4 ];12.030; 51;SmallAutG;{}
128;465;[ 2, 2, 4, 4, 4 ];6.250; 51;SmallAutG;{}
128;466;[ 2, 2, 4, 4, 4 ];3.910; 51;SmallAutG;{}
128;467;[ 2, 2, 4, 4, 4 ];3.220; 51;SmallAutG;{}
128;468;[ 2, 2, 4, 4, 4 ];4.960; 51;SmallAutG;{}
128;469;[ 2, 2, 4, 4, 4 ];1.820; 51;SmallAutG;{}
128;470;[ 2, 2, 4, 4, 4 ];1.140; 51;SmallAutG;{}
128;811;[ 2, 2, 4, 4, 4 ];0.680; 51;SmallAutG;{}
128;812;[ 2, 2, 4, 4, 4 ];0.570; 51;SmallAutG;{}
128;813;[ 2, 2, 4, 4, 4 ];0.420; 51;SmallAutG;{}
128;814;[ 2, 2, 4, 4, 4 ];0.310; 51;SmallAutG;{}
128;815;[ 2, 2, 4, 4, 4 ];2.100; 51;SmallAutG;{}
128;816;[ 2, 2, 4, 4, 4 ];1.850; 51;SmallAutG;{}
128;817;[ 2, 2, 4, 4, 4 ];2.810; 51;SmallAutG;{}
128;818;[ 2, 2, 4, 4, 4 ];1.870; 51;SmallAutG;{}
128;819;[ 2, 2, 4, 4, 4 ];2.160; 51;SmallAutG;{}
128;820;[ 2, 2, 4, 4, 4 ];2.780; 51;SmallAutG;{}
128;1051;[ 2, 2, 4, 4, 4 ];10.110; 51;SmallAutG;{[ $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.7, $.3 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.5, $.2 * $.3 * $.5 ]:[ $.2 * $.4 * $.5 * $.7, $.3 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5, $.3 * $.7, $.1 * $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.5 * $.7, $.4 * $.5, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 ]}
128;1052;[ 2, 2, 4, 4, 4 ];6.880; 51;SmallAutG;{}
128;1053;[ 2, 2, 4, 4, 4 ];20.500; 51;SmallAutG;{[ $.2 * $.4 * $.6 * $.7, $.1 * $.6, $.3 * $.5 * $.7, $.1 * $.2 * $.6, $.3 * $.4 ]:[ $.4 * $.5 * $.6, $.2 * $.4 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.6, $.1 * $.3 * $.4 ]:[ $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.6 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4, $.4, $.1 * $.2 * $.4 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.2 * $.4 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.4 * $.7 ]:[ $.4 * $.6, $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.6, $.2 * $.7, $.1 * $.2 * $.4 * $.7 ]:[ $.2 * $.4 * $.7, 
$.3 * $.4 * $.5, $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7 ]:[ $.3 * $.6, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.7, $.2 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.7, $.3 * $.6, $.1 * $.3 * $.5 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.5, $.1 * $.2 * $.3 * $.5 * $.7, $.4, $.1 * $.3 * $.5 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.2 * $.7, $.4 * $.5, $.1 * $.5 * $.6 ]:[ $.1 * $.3 * $.4, $.1 * $.2 * $.4 * $.5, $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 ]:[ $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.6, $.3 * $.4 * $.5 * $.7, $.2, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.4 * $.6, $.2 * $.5 * $.6 * $.7, $.3 * $.6, $.1 * $.2 * $.5 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3, $.1 * $.2 * $.6, $.1 * $.6 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.4, $.1 * $.2 * $.3 * $.7, $.4, $.1 * $.3 * $.4 * $.5 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.6, 
$.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.5 * $.6, $.3 * $.4 ]:[ $.1 * $.5, $.3 * $.4 * $.5 * $.6, $.3 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.4 * $.5 * $.6, $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4, $.2 * $.5 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.2 * $.5 * $.6, $.3 * $.4 * $.6, $.3 * $.6 * $.7, $.1 * $.2 * $.6, $.1 * $.4 * $.7 ]:[ $.4 * $.5 * $.6, $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3, $.2 * $.4, $.4, $.2 * 
