128;261;[ 2, 2, 4, 4, 4 ];1.390; 51;SmallAutG;{}
128;262;[ 2, 2, 4, 4, 4 ];0.950; 51;SmallAutG;{}
128;263;[ 2, 2, 4, 4, 4 ];0.950; 51;SmallAutG;{}
128;264;[ 2, 2, 4, 4, 4 ];1.180; 51;SmallAutG;{}
128;265;[ 2, 2, 4, 4, 4 ];0.350; 51;SmallAutG;{}
128;266;[ 2, 2, 4, 4, 4 ];0.270; 51;SmallAutG;{}
128;267;[ 2, 2, 4, 4, 4 ];0.820; 51;SmallAutG;{}
128;268;[ 2, 2, 4, 4, 4 ];0.320; 51;SmallAutG;{}
128;269;[ 2, 2, 4, 4, 4 ];0.290; 51;SmallAutG;{}
128;270;[ 2, 2, 4, 4, 4 ];0.970; 51;SmallAutG;{}
128;441;[ 2, 2, 4, 4, 4 ];6.890; 51;SmallAutG;{[ $.5, $.1 * $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.5 * $.7, $.1 * $.3 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.6, $.4 * $.5, $.1 * $.3 * $.4 * $.5 ]}
128;442;[ 2, 2, 4, 4, 4 ];0.160; 51;SmallAutG;{}
128;443;[ 2, 2, 4, 4, 4 ];1.260; 51;SmallAutG;{[ $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 ]}
128;444;[ 2, 2, 4, 4, 4 ];0.080; 51;SmallAutG;{}
128;445;[ 2, 2, 4, 4, 4 ];0.100; 51;SmallAutG;{}
128;446;[ 2, 2, 4, 4, 4 ];3.650; 51;SmallAutG;{[ $.1 * $.2 * $.4, $.1 * $.2 * $.3 * $.4 * $.7, $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 ]:[ $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 ]:[ $.1 * $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.5, $.6 * $.7, $.1, $.1 * $.3 * $.5 * $.7 ]}
