128;121;[ 2, 2, 4, 4, 4 ];0.360; 51;SmallAutG;{}
128;122;[ 2, 2, 4, 4, 4 ];1.370; 51;SmallAutG;{}
128;123;[ 2, 2, 4, 4, 4 ];0.430; 51;SmallAutG;{}
128;124;[ 2, 2, 4, 4, 4 ];0.210; 51;SmallAutG;{}
128;125;[ 2, 2, 4, 4, 4 ];6.540; 51;SmallAutG;{[ $.7, $.5, $.1 * $.3 * $.4 * $.6 * $.7, $.2, $.1 * $.2 * $.7 ]:[ $.5 * $.6 * $.7, $.5 * $.6 * $.7, $.1 * $.2 * $.4, $.2 * $.4 * $.6, $.1 * $.4 * $.5 ]:[ $.7, $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 ]:[ $.5 * $.6, $.5 * $.6, $.1 * $.2 * $.3 * $.4, $.2 * $.4, $.1 * $.3 * $.4 * $.5 ]:[ $.7, $.2 * $.7, $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 ]:[ $.7, $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.6 * $.7, $.1 * $.2 * $.6, $.1 * $.4 * $.6 ]:[ $.5 * $.6 * $.7, $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.5 * $.6 * $.7, $.2 * $.3 * $.7, $.5 * $.7, $.1 * $.2 * $.4 * $.5, $.1 * $.7 ]:[ $.2, $.5 * $.6, $.6 * $.7, $.1 * $.2, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.6, $.5 * $.6, $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5, $.4 * 
$.6, $.2 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 ]:[ $.2 * $.3 * $.6, $.6, $.1 * $.2 * $.7, $.5 * $.7, $.1 * $.4 * $.6 ]:[ $.7, $.6 * $.7, $.1 * $.2 * $.4, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.5 * $.6, $.5, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.5 * $.6 * $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.5 * $.6, $.4 * $.5, $.1 * $.3 ]:[ $.5 * $.7, $.4, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.7 ]:[ $.7, $.7, $.2 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.6 * $.7, $.5 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.6 ]:[ $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.4 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 ]:[ $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6, $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.5 ]:[ $.2 * $.6, $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.4, $.1 * $.7 ]:[ 
$.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.2 * $.4 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.5 * $.6, $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.5, $.1 * $.3 * $.6 * $.7 ]:[ $.2, $.7, $.5 * $.6, $.1 * $.2 * $.3 * $.6, $.1 * $.4 ]:[ $.5 * $.7, $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.6, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.3 * $.4, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.4, $.2 * $.4 * $.7, $.4 * $.5, $.1 * $.4 ]:[ $.3 * $.4 * $.6 * $.7, $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.3, $.1 * $.2 * $.3 * $.7, $.3 * $.4 * $.6, $.4 * $.5 * $.6, $.1 * $.4 * $.6 ]:[ $.2 * $.6, $.6, $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.7 ]:[ $.5 * $.6 * $.7, $.3 * $.4, $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.5 * $.7 ]:[ $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.5 * $.7, $.4, $.1 
* $.6 * $.7 ]:[ $.2 * $.6, $.5, $.1 * $.2 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.6 * $.7 ]:[ $.2 * $.3 * $.7, $.3 * $.4 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.6 * $.7 ]:[ $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.6, $.1 * $.5 * $.6 * $.7 ]:[ $.2 * $.7, $.6, $.1 * $.2 * $.5 * $.6, $.3 * $.4 * $.6, $.1 * $.6 ]:[ $.5 * $.6, $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 ]:[ $.5 * $.6, $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.5 * $.6, $.4 * $.5 * $.6, $.1 * $.6 ]:[ $.6, $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.5 * $.6 * $.7, $.2 * $.6, $.3 * $.4 * $.5, $.1 * $.2 * $.5 * $.7, $.1 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.6 ]:[ $.7, $.2 * $.6, $.1 * $.2 * $.3 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.7 ]:[ $.5 * $.6 * $.7, $.2 * $.7, $.5 * $.6, $.1 * $.2 * $.3 *
$.4 * $.5, $.1 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.4, $.4 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.7, $.5 * $.7, $.5, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.5, $.1 * $.2 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 ]:[ $.2 * $.3 * $.7, $.4 * $.6, $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.7 ]:[ $.5 * $.6, $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.6, $.1 * $.5 * $.6 ]:[ $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.7, $.1 * $.2 * $.3 * $.7, $.1 * $.4 ]:[ $.2 * $.6 * $.7, $.1 * $.2 * $.3, $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.2 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.5, $.4 * $.5 * $.6, $.1 * $.6 * $.7 ]:[ $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.4 * $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.7, $.5, $.1 * $.2 * $.5 * $.6, $.4 * $.5 * $.6, $.1 * $.6 ]:[ $.5 * $.7, $.5, $.1 * $.2 * $.4 * $.7, $.2 * $.4 * $.6, $.1 * $.4 * $.5 ]:[ $.5 * $.6 * 
$.7, $.7, $.1 * $.2 * $.4, $.2 * $.4 * $.7, $.1 * $.4 ]:[ $.5 * $.6 * $.7, $.5 * $.6 * $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 ]:[ $.2 * $.3 * $.7, $.5 * $.6, $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.6, $.4 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.2, $.1 * $.2, $.3 * $.4 * $.5 * $.6 * $.7, $.4, $.1 * $.4 * $.6 * $.7 ]:[ $.7, $.5 * $.7, $.1 * $.2 * $.4, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.6 ]}
