128;1;[ 2, 2, 4, 4, 4 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
128;2;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;3;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;4;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;5;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;6;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;7;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;8;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;9;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;10;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;331;[ 2, 2, 4, 4, 4 ];6.840; 51;SmallAutG;{[ $.2 * $.6, $.6 * $.7, $.1 * $.4 * $.5, $.2 * $.3 * $.4, $.1 * $.3 * $.4 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.2 ]:[ $.2 * $.4, $.2 * $.3 * $.6, $.5, $.1 * $.5 * $.7, $.1 * $.3 * $.4 ]:[ $.2 * $.4, $.2 * $.3 * $.7, $.5 * $.6, $.1 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.5, $.1 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.7 ]:[ $.2 * $.3 * $.7, $.1 * $.4 * $.5, $.1 * $.4 * $.5 * $.6, $.3 * $.6, $.2 * $.6 ]:[ $.3 * $.4, $.2 * $.4 * $.5, $.1 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.6 ]:[ $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.5, $.1 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.6 * $.7, $.1 * $.7, $.2 * $.4 * $.6 ]:[ $.2 * $.4 * $.7, $.6, $.2 * $.3 * $.4, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.6, $.5 * $.6, $.2 * $.5 * $.6, $.1 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7
]:[ $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.7 ]:[ $.2 * $.4 * $.5 * $.7, $.1 * $.7, $.1 * $.6, $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.7, $.2 * $.4 * $.6, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.4 * $.7, $.6, $.2 * $.3 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 ]:[ $.2 * $.4 * $.7, $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.7, $.2 * $.4 * $.6, $.2 * $.3 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.7, $.1 * $.7, $.1 * $.4, $.3 * $.6 * $.7, $.2 * $.4 * $.7 ]:[ $.3 * $.5, $.2 * $.3 * $.4 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.4, $.2 * $.6 ]:[ $.6, $.2 * $.3 * $.4 * $.5, $.2 * $.5, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.6, $.2 * $.4 * $.5 * $.6, $.5 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * 
$.5 ]:[ $.2 * $.4 * $.6 * $.7, $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4, $.2 * $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.6 * $.7, $.2 * $.6 * $.7 ]:[ $.2 * $.4 * $.6, $.5 * $.6, $.2 * $.3 * $.4, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.4 * $.5, $.1 * $.3 * $.4 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.6 * $.7, $.1, $.2 * $.4 * $.7 ]}
128;332;[ 2, 2, 4, 4, 4 ];8.610; 51;SmallAutG;{[ $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.4, $.1 * $.3, $.1 * $.3 ]:[ $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.7, $.2 * $.4 * $.5 ]:[ $.4 * $.5, $.2 * $.3 * $.4 * $.6, $.2 * $.6, $.1 * $.6, $.1 * $.3 * $.5 ]:[ $.6 * $.7, $.2 * $.3 * $.5, $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.6, $.2 * $.3 * $.7, $.1 * $.3 * $.7, $.1 * $.4 * $.6, $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.7, $.2 * $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.5 * $.7, $.2 * $.3 * $.6, $.1 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.4 * $.5 * $.6, $.2 * $.3 * $.6, $.2 * $.7, $.1 * $.4, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.4 * $.7, $.1 * $.3 * 
$.5 * $.7, $.2, $.1 * $.5, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7 ]:[ $.6 * $.7, $.1 * $.6 * $.7, $.2 * $.3, $.1 * $.3 * $.6, $.2 * $.4 * $.5 ]:[ $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.7, $.1 * $.6, $.2 * $.4 * $.5 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2, $.1 * $.4 * $.6, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.4, $.1 * $.3 * $.4 ]:[ $.2 * $.3 * $.5, $.3 * $.4, $.2 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.6, $.5 * $.6 * $.7, $.2 * $.4 * $.5, $.1 * $.5 * $.7, $.1 * $.3 * $.4 ]:[ $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.7, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, 
$.1 * $.4 * $.6 * $.7, $.3 * $.4 * $.5, $.1 * $.3 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.2 * $.3, $.1 * $.4 * $.5, $.1 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.5, $.1 * $.5 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.6, $.2 * $.3 * $.4 * $.7, $.2 * $.5, $.1, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.4 * $.6 * $.7, $.2 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.5, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]}
128;333;[ 2, 2, 4, 4, 4 ];5.940; 51;SmallAutG;{[ $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.3, $.2 * $.3 * $.4 * $.7 ]:[ $.2 * $.5 * $.6, $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3, $.1 * $.3 * $.4 ]:[ $.2 * $.3 * $.5 * $.6, $.3 * $.6, $.2 * $.4 * $.6, $.1 * $.4 * $.5 * $.7, $.1 ]:[ $.6, $.1 * $.4 * $.7, $.1 * $.3 * $.7, $.2 * $.6, $.2 * $.3 * $.4 * $.6 ]:[ $.1, $.1 * $.4 * $.5, $.3, $.2 * $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4, $.2 * $.3 * $.6 * $.7, $.2 * $.6, $.1 * $.3 * $.5, $.1 * $.3 * $.4 ]:[ $.1 * $.4 * $.5 * $.6, $.1 * $.6 * $.7, $.2 * $.3 * $.6, $.2 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 ]:[ $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.6, $.2 * $.7, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.2, $.2 * $.3 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.5, $.2 * $.3 * 
$.6, $.2 * $.3 * $.7, $.1 * $.3 ]:[ $.5, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.7, $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.3 * $.4 * $.7, $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.7, $.2 * $.4 * $.7, $.2 * $.3 * $.5 ]:[ $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.1 * $.6 * $.7, $.2 * $.3, $.2 * $.7, $.3 * $.4 * $.5 * $.7 ]}
128;334;[ 2, 2, 4, 4, 4 ];0.640; 51;SmallAutG;{}
128;335;[ 2, 2, 4, 4, 4 ];2.710; 51;SmallAutG;{[ $.2 * $.3 * $.5, $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.4, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.5, $.1 * $.6, $.5, $.2 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.6 * $.7, $.1, $.2 * $.4 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.7, $.5, $.2 * $.4, $.1 * $.3 ]:[ $.2 * $.3 * $.4, $.1, $.5 * $.6 * $.7, $.2 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.7, $.2 * $.3 * $.4 * $.5, $.1, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.6, $.6 * $.7, $.1 * $.4, $.2 * $.6 * $.7, $.1 * $.3 ]:[ $.1, $.2, $.2 * $.7, $.3 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.5, $.1 * $.4, $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.6, $.1 * $.5, $.2 * $.4 * $.7, $.1 * $.3 ]:[ $.6, $.2 * $.3 * $.6, $.1 * $.4 * $.6, $.2, $.1 * $.3 ]:[ $.3 * $.4 * $.5, $.1 * $.5 * $.6, $.2 * $.4 * $.7, $.2 * $.6, $.1 * $.3 * $.6 * $.7 ]}
128;336;[ 2, 2, 4, 4, 4 ];5.580; 51;SmallAutG;{[ $.6, $.2 * $.4 * $.5 * $.6, $.1 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.4, $.2 * $.3 * $.4 * $.6, $.1 * $.6 ]:[ $.2, $.2 * $.3 * $.4, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.7, $.2 * $.4 * $.5, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.7, $.2 * $.4 * $.7, $.2 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.5, $.2, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.5, $.1 * $.4 * $.6 ]:[ $.2, $.1 * $.4 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.5, $.3 * $.4 ]:[ $.3 * $.4, $.2 * $.4, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.5, $.1 * $.3 ]:[ $.3 * $.4 *
$.6, $.2, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.1 ]:[ $.2 * $.4, $.2 * $.4 * $.7, $.1 * $.3 * $.7, $.3 * $.6 * $.7, $.1 ]:[ $.2 * $.4 * $.5 * $.6, $.5 * $.6 * $.7, $.1 * $.7, $.2 * $.3 * $.5, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.5, $.1 * $.4 * $.5, $.2 * $.3 * $.4, $.1 * $.3 ]:[ $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.5, $.1 * $.3 * $.4 * $.7, $.2 * $.6 ]:[ $.2 * $.4 * $.5 * $.6, $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 ]}
128;337;[ 2, 2, 4, 4, 4 ];0.660; 51;SmallAutG;{}
128;338;[ 2, 2, 4, 4, 4 ];6.390; 51;SmallAutG;{[ $.5 * $.7, $.1 * $.4 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.5 ]:[ $.6, $.1 * $.5 * $.7, $.2, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.4 * $.6, $.1 * $.4 * $.7, $.2 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3 * $.4, $.2 * $.4, $.1 * $.3 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.5 * $.6, $.1 * $.4, $.2 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.6 * $.7 ]:[ $.2, $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.4 * $.6 ]:[ $.2 * $.3 * $.6, $.5 * $.7, $.1 * $.5 * $.7, $.2, $.1 * $.3 * $.4 ]:[ $.2 * $.3 * $.5 * $.7, $.2 * $.6, $.1 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.2, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.7, $.2 * $.3 * $.4 * 
$.5 * $.7, $.1 * $.7, $.2 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.3, $.2 * $.6 * $.7, $.1 * $.3 * $.7, $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7 ]:[ $.6 * $.7, $.2, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.4 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.4, $.1 * $.5 * $.6 * $.7, $.1 * $.7, $.3 * $.4, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.3, $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.2 * $.4, $.1 * $.3 ]:[ $.6, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.7, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.6, $.6 * $.7, $.1 * $.4 * $.5, $.2, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.5 * $.6 * $.7 ]}
128;339;[ 2, 2, 4, 4, 4 ];5.240; 51;SmallAutG;{[ $.2 * $.3 * $.5, $.3 * $.5 * $.6, $.2 * $.4 * $.7, $.1 * $.6, $.1 * $.4 * $.6 ]:[ $.1 * $.5 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.6, $.3 * $.4 * $.5 * $.7 ]:[ $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.7, $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.6, $.1 * $.6 * $.7, $.2 * $.3 * $.7, $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.4 * $.6, $.2 * $.3 * $.5 ]:[ $.2 * $.4 * $.5 * $.6, $.3 * $.5, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.4, $.1 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.6 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.6, $.2 * $.3 * $.6 * $.7, $.2 * $.4, $.1 * $.3 * $.6 * $.7 ]:[ $.1 * $.5, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, 
$.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.1 * $.5 * $.7, $.3 * $.5 * $.7, $.2 * $.3 * $.7, $.2 * $.4 * $.5 * $.7 ]:[ $.5 * $.7, $.1 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.7, $.2 * $.3 * $.4 * $.6 ]:[ $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.7, $.2 * $.6, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.3, $.2 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.4, $.2 * $.3 * $.4 ]:[ $.1 * $.4 * $.5, $.3 * $.5, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5 ]}
128;340;[ 2, 2, 4, 4, 4 ];0.590; 51;SmallAutG;{}
128;741;[ 2, 2, 4, 4, 4 ];5.800; 51;SmallAutG;{[ $.2 * $.5, $.1 * $.7, $.1 * $.4 * $.5, $.3 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.7, $.4 * $.6 * $.7, $.3 * $.4 * $.6 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.6, $.2 * $.4, $.1 * $.4 * $.5, $.2 * $.3 * $.7 ]:[ $.2 * $.5 * $.7, $.4 * $.5, $.1 * $.5, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.7, $.2 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.5, $.1 * $.4 * $.5 * $.6, $.2 * $.7, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.7, $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.7, $.1 * $.2 * $.3 * $.5, $.1 * $.4 * $.7, $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.4, $.3 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * 
