128;101;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;102;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;103;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;104;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;105;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;106;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;107;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;108;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;109;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;110;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;321;[ 2, 2, 4, 4, 4 ];0.790; 51;SmallAutG;{}
128;322;[ 2, 2, 4, 4, 4 ];0.960; 51;SmallAutG;{}
128;323;[ 2, 2, 4, 4, 4 ];0.700; 51;SmallAutG;{}
128;324;[ 2, 2, 4, 4, 4 ];0.850; 51;SmallAutG;{}
128;325;[ 2, 2, 4, 4, 4 ];0.560; 51;SmallAutG;{}
128;326;[ 2, 2, 4, 4, 4 ];0.740; 51;SmallAutG;{}
128;327;[ 2, 2, 4, 4, 4 ];6.130; 51;SmallAutG;{[ $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.6 ]:[ $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.5, $.2 * $.4 * $.5, $.1 * $.5 * $.7 ]:[ $.4 * $.6, $.1 * $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5, $.1 * $.4 * $.7 ]:[ $.1 * $.3, $.3 * $.4 * $.5 * $.6, $.2 * $.5 * $.6 * $.7, $.2 * $.4 * $.6, $.1 ]:[ $.1 * $.3 * $.5, $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.5, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.2 * $.5 * $.6, $.1 * $.4 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.3 * $.6, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4, $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.5 * $.7, $.1 * $.5 * $.7 ]:[ $.2 * $.5 * $.6, $.3 * $.5 * $.7, $.2 * $.3, $.1 * $.3 * $.6 * $.7, $.1 * $.3 * $.5 ]:[ $.1 * $.3 * $.5, $.2 * $.3 * $.5 * $.6, $.5 * $.6 * $.7, $.2 * $.4 * $.5, $.1 * $.4 * $.7 ]:[
$.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.5 * $.7, $.2 * $.5 * $.6, $.1 * $.4 * $.7 ]:[ $.6 * $.7, $.1 * $.3 * $.4, $.2 * $.3 * $.5 * $.7, $.2 * $.5 * $.6, $.1 * $.4 ]:[ $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.6, $.2 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.6 ]:[ $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 ]}
128;328;[ 2, 2, 4, 4, 4 ];6.310; 51;SmallAutG;{[ $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.7, $.2 * $.6 * $.7 ]:[ $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.2 * $.5 * $.6 * $.7 ]:[ $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.7, $.2 * $.6 ]:[ $.5 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.4 * $.6, $.2 * $.5 * $.6 * $.7 ]:[ $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.7, $.1 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.6, $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.6, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.3 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 ]:[ $.6, $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.5, $.1 * $.6, $.2 * $.4 * $.7 ]:[ $.7, $.2 * $.4, $.2 * $.3 * $.5, $.1 * $.4, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.5, $.3 * 
$.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.4, $.2 * $.7 ]:[ $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.7, $.1 * $.6, $.2 * $.4 ]:[ $.2 * $.3 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.4 * $.7 ]:[ $.2 * $.3 * $.6, $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.6, $.2 * $.4 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.6 * $.7, $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.5, $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5, $.1 * $.7, $.2 * $.7 ]:[ $.6, $.2 * $.6 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4, $.1 * $.3 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 ]:[ $.2 * $.5 * $.7, $.2 * $.3 * $.4, $.1 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.3 * $.4 ]:[ $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.4, $.3 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4, $.1 * $.4 * $.6 * $.7, $.1 * $.4 * $.5, $.2 * $.6 * $.7 ]:[ $.2 * 
$.4 * $.7, $.5 * $.6, $.2 * $.3 * $.4, $.1 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5, $.1 * $.6, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.4 * $.6, $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.5 * $.7, $.1 * $.3 * $.4 ]}
