128;71;[ 2, 2, 4, 4, 4 ];8.900; 51;SmallAutG;{[ $.5 * $.6 * $.7, $.2, $.1 * $.5, $.1, $.2 * $.4 * $.5 ]:[ $.1 * $.3 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.5 * $.7, $.2 * $.5, $.2 * $.5 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.5, $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.3, $.2 * $.3 * $.5 * $.7 ]:[ $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.5, $.2 * $.3, $.2 * $.7 ]:[ $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 ]:[ $.1 * $.4 * $.5 * $.6, $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.3, $.2 * $.5 * $.6 ]:[ $.1 * $.6, $.5, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.6 * $.7, $.2 ]:[ $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.6, $.1 * $.3 * $.5 * $.6, $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.4 * $.5 * $.6 * $.7, $.7, $.2 * $.3 * $.5, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 
* $.6 ]:[ $.1 * $.3 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.6, $.1 * $.4, $.2 * $.4 * $.6 * $.7 ]}
128;72;[ 2, 2, 4, 4, 4 ];0.210; 51;SmallAutG;{}
128;73;[ 2, 2, 4, 4, 4 ];0.070; 51;SmallAutG;{}
128;74;[ 2, 2, 4, 4, 4 ];0.100; 51;SmallAutG;{}
128;75;[ 2, 2, 4, 4, 4 ];7.450; 51;SmallAutG;{[ $.1 * $.4 * $.7, $.1 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.4 * $.7, $.2 * $.3 * $.7, $.2 * $.3 * $.7, $.1 * $.3 * $.6 * $.7, $.1 * $.5 ]:[ $.3 * $.4 * $.5, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.7, $.1 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1, $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.7, $.2 * $.4 * $.6, $.2 * $.5 * $.6, $.1 * $.3 * $.5, $.1 * $.3 ]:[ $.1 * $.3 * $.4 * $.6, $.3 * $.5 * $.6 * $.7, $.2 * $.5 * $.7, $.2 * $.5 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.4 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.6, $.1, $.2 * $.6 * $.7, $.1 * $.3 ]:[ $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.6 * $.7, $.1 * $.3 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.6, $.2 * $.5 * $.7, $.2, $.1 * $.6 ]:[ $.1 * $.5 * $.7, $.3 * $.5 * $.7, $.2 * $.7, $.2 * $.5 * $.7, $.1 * $.3 * $.4 
* $.6 * $.7 ]:[ $.1, $.3 * $.6 * $.7, $.2 * $.3 * $.7, $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.5 * $.7, $.1 * $.7, $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.5 * $.6 ]:[ $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.5, $.1 * $.3 * $.5 ]:[ $.2 * $.4 * $.6 * $.7, $.5, $.1 * $.3 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.3 ]:[ $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.7, $.2 * $.5 * $.6, $.1 * $.3 * $.5 ]:[ $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.6 * $.7, $.2 * $.5 * $.7, $.1 * $.3 * $.5 ]:[ $.2 * $.3 * $.4 * $.5, $.7, $.1 * $.5, $.2 * $.5 * $.6, $.1 * $.5 * $.6 * $.7 ]:[ $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.5 * $.6 ]:[ $.3 * $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.5, $.1 * $.3 * $.6 ]:[ $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.6, $.1 * $.3 * $.7, $.1 * $.6 ]:[ $.2 * $.4, $.1 * $.3 * $.4 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.7 ]:[ $.3 * $.4 * $.5,
$.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.7, $.2 * $.3 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.4 * $.6 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.6, $.2 * $.3 * $.5, $.2 * $.3, $.1 * $.6 ]:[ $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.4 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.3 * $.7 ]}
128;76;[ 2, 2, 4, 4, 4 ];0.630; 51;SmallAutG;{}
128;77;[ 2, 2, 4, 4, 4 ];0.360; 51;SmallAutG;{}
