128;231;[ 2, 2, 4, 4, 4 ];4.510; 51;SmallAutG;{}
128;232;[ 2, 2, 4, 4, 4 ];5.140; 51;SmallAutG;{[ $.6, $.1 * $.5 * $.6, $.2 * $.3 * $.5, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.7 ]:[ $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.2 * $.6 ]:[ $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.5 * $.6, $.2 * $.4, $.2 ]:[ $.6 * $.7, $.1 * $.5 * $.6, $.2 * $.3 * $.6, $.1 * $.3 * $.7, $.2 * $.4 ]:[ $.7, $.1 * $.4 * $.5, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4, $.2 * $.6 * $.7 ]:[ $.1, $.5, $.1 * $.3 * $.5 * $.6 * $.7, $.2, $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.4 * $.5 * $.6, $.3 * $.7, $.1 * $.3 * $.4, $.2 * $.6 * $.7, $.2 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.2 * $.7 ]:[ $.7, $.1 * $.4 * $.5, $.2 * $.6, $.1 * $.3 * $.5, $.2 * $.3 * $.5 ]:[ $.1 * $.3 * $.6, $.1 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.4, $.2 * $.4 ]:[ $.6 * $.7, $.1 * $.4 * $.5, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5, $.2 * $.4 * $.6 ]:[ $.3 * $.4 * $.5, $.1 * $.5, $.1 * $.3 * $.4 * 
$.5, $.2, $.2 * $.6 * $.7 ]:[ $.6, $.1 * $.5, $.2 * $.3, $.1 * $.3 * $.6 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.5 * $.7, $.5, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.7, $.2 * $.7 ]}
128;233;[ 2, 2, 4, 4, 4 ];6.350; 51;SmallAutG;{[ $.7, $.1 * $.6, $.2 * $.4 * $.7, $.1 * $.3 * $.4, $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6, $.2 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.5, $.1 * $.4 * $.5 * $.7, $.3 * $.4, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.4 * $.5, $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 ]:[ $.1 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.3 * $.4, $.2 * $.7, $.2 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.5 * $.6, $.5, $.2 * $.4 * $.6, $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.4 * $.5, $.1 * $.5 * $.6, $.3 * $.4 * $.5, $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.7 ]:[ $.1 * $.3 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.6, $.2 * $.5 * $.7 ]:[ $.3 * $.7, $.1 * $.6, $.1 * $.3 * $.5 * $.7, $.2, $.2 * $.6 * $.7 ]:[ $.1 * $.4 * $.5 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4, $.2 * $.4 * $.7, $.2 * $.5 * $.7 ]:[ $.1 * $.3, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, 
$.3 * $.4 * $.7, $.2 * $.4, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.4 * $.5, $.6 * $.7, $.1 * $.3 * $.4, $.2 * $.4 * $.6, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5, $.3 * $.4 * $.5, $.1 * $.3 * $.5 * $.7, $.2 * $.4, $.2 * $.3 * $.4 ]:[ $.1 * $.4 * $.5, $.6, $.1 * $.3 * $.6 * $.7, $.2 * $.6 * $.7, $.2 * $.3 * $.4 ]:[ $.1 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2, $.2 * $.4 * $.7 ]:[ $.1 * $.5, $.1 * $.4 * $.6, $.3 * $.4, $.2, $.2 * $.3 * $.6 ]:[ $.6, $.1 * $.4 * $.6 * $.7, $.2 * $.4, $.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.6 * $.7, $.1 * $.6, $.2 * $.6, $.1 * $.3 * $.4, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.6, $.1 * $.3 * $.6, $.3 * $.4 * $.7, $.2 * $.4, $.2 * $.3 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.7, $.1 * $.3 * $.4, $.2, $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.5, $.2 * $.4, $.2 * $.3 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1, $.2 * $.4 * $.6 * $.7, $.2 * $.7 
]}
128;234;[ 2, 2, 4, 4, 4 ];5.470; 51;SmallAutG;{[ $.1 * $.3 * $.7, $.1, $.4 * $.6, $.2 * $.4, $.2 * $.3 * $.5 ]:[ $.1 * $.3 * $.7, $.4 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.6, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.4 * $.5, $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 ]:[ $.1 * $.3 * $.4 * $.6, $.4 * $.5, $.1 * $.4 * $.5 * $.7, $.2 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.7, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.7, $.1 * $.5, $.3 * $.7, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1, $.1 * $.5, $.3 * $.4 * $.5 * $.7, $.2, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.6 * $.7, $.3 * $.4 * $.5, $.1 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.3 * $.5, $.1 * $.3 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.1 * $.4, $.2 * 
$.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.6, $.3 * $.4, $.2 * $.7, $.1 * $.6 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.6, $.3 * $.5 * $.6, $.2 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4, $.3 * $.4 * $.5 * $.6, $.1 * $.4, $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.7, $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.4, $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1, $.3, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.5 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 ]:[ $.1 * $.3 * $.6 * $.7, $.1 * $.3, $.2, $.3 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.6 * $.7, $.2 * $.7, $.1 * $.3 * $.5, $.1 * $.3 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.4 * $.6, $.2 * $.5 ]:[ $.1, $.3 * $.4 *
$.6 * $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.7 ]:[ $.3 * $.5 * $.7, $.1 * $.5, $.1 * $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 ]}
128;235;[ 2, 2, 4, 4, 4 ];3.140; 51;SmallAutG;{}
