128;41;[ 2, 2, 4, 4, 4 ];0.220; 51;SmallAutG;{}
128;42;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;43;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;44;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;45;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;46;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;47;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;48;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;49;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;50;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;341;[ 2, 2, 4, 4, 4 ];2.880; 51;SmallAutG;{[ $.2 * $.3, $.1 * $.4, $.5, $.2 * $.4, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.6 * $.7, $.1 * $.4 * $.6, $.2 * $.4, $.1 * $.3 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5, $.2, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.6 * $.7 ]:[ $.2 * $.3 * $.5, $.7, $.1 * $.4, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.6, $.2 * $.3 * $.6, $.1 * $.4 * $.5 * $.7, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1, $.5 * $.6, $.2 * $.7, $.1 * $.3 * $.4 ]:[ $.7, $.2 * $.3 * $.7, $.1 * $.6, $.2 * $.6, $.1 * $.3 * $.4 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.6, $.5 * $.6, $.2 * $.7, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.4, $.6, $.1 * $.4 * $.5 * $.7, $.2, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.5 * $.7, $.2 * $.7, $.1 * $.3 ]:[ $.2 * $.3, $.6 * $.7, $.1 * $.5, $.2 * $.4 * $.6, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4, $.2 * $.6 * $.7, $.2, $.3 * $.5, $.1 * $.3 * $.4 ]}
