128;171;[ 2, 2, 4, 4, 4 ];19.620; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.7, $.3 * $.4 * $.7, $.2 * $.5 * $.7, $.4 * $.7, $.1 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.6, $.3 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.4, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.4 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.4 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.7, $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.5, $.2 * $.4 * $.5 * $.7, $.3 * $.4, $.1 * $.4 * $.7 ]:[ $.4 * $.6, $.1 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3, $.3 * $.5 * $.6, $.2 * $.3 * $.5, $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.4 * $.5 * $.6, $.3 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.6 * 
$.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.7, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.1 ]:[ $.6, $.1 * $.2 * $.5 * $.6 * $.7, $.3, $.2 * $.3 * $.4 * $.6, $.1 * $.5 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.4 * $.6 * $.7, $.3 * $.4 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.5, $.6, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.3, $.3 * $.4, $.1 * $.5 * $.7 ]:[ $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.6, $.2 * $.4 * $.5 * $.7, $.3, $.1 * $.7 ]:[ $.1 * $.2 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.4 * $.7, $.1 * $.4 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.6, 
$.4, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.4 * $.6 * $.7, $.3 * $.7, $.1 * $.2 * $.6 * $.7, $.3 * $.4 * $.6, $.1 * $.5 ]:[ $.1 * $.3, $.6 * $.7, $.3 * $.5, $.2 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.2 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.4 * $.5 * $.6, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5, $.1 * $.5 * $.7 ]:[ $.6 * $.7, $.1 * $.2 * $.7, $.3 * $.7, $.2 * $.3 * $.5, $.1 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.5 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.4 * $.5, $.3, $.2 * $.4 * $.5 * $.7, $.1 * $.7 ]:[ $.1 * $.3, $.5 * $.7, $.3, $.2 * $.3 * $.5, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.4, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 ]:[ $.1 * $.3 * $.5, $.7, $.3 * $.5 * $.6, $.2 * $.3 * $.5, $.1 * $.2 * $.3 ]:[ $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.2 * $.3 * $.4 * 
$.6, $.1 * $.5 ]:[ $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.5, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.1 * $.2 * $.7, $.3 * $.4 * $.5 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.7, $.3 * $.5, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.7, $.1 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.7, $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.6 * $.7, $.4 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.7 ]:[ $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.3 * $.4, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.6, $.5, $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.4 * $.7, $.2 * $.4 * $.5 * $.7, $.3 * $.5 * $.7, $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.2
* $.3 * $.4 * $.7, $.5 * $.6, $.2 * $.4 * $.5 * $.7, $.3 * $.4 * $.5, $.1 * $.5 * $.7 ]:[ $.4 * $.5, $.1 * $.2 * $.5 * $.6 * $.7, $.3 * $.5, $.2 * $.3 * $.4, $.1 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.5, $.1, $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.7, $.2 * $.3 * $.5, $.3 * $.4 * $.5, $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4 * $.7, $.5 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.1 * $.4 * $.5 ]:[ $.2 * $.3 * $.4 * $.5, $.1, $.3 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.5, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.4, $.3 * $.4 * $.6, $.1 * $.4 ]:[ $.2 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.3 * $.4, $.1 ]}
128;172;[ 2, 2, 4, 4, 4 ];10.470; 51;SmallAutG;{[ $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.6, $.2 * $.4 * $.5, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 ]:[ $.7, $.2 * $.3 * $.7, $.2 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.6, $.1 * $.2 * $.4 * $.5, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 * $.4 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4, $.2 * $.6, $.1 * $.5 * $.6 * $.7 ]:[ $.5, $.2 * $.3 * $.6 * $.7, $.2 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 ]:[ $.2, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.7, $.4 * $.7, $.1 * $.2 * $.5 * $.6 
]:[ $.5 * $.7, $.2, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.4 * $.6, $.2 * $.3 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.2 ]:[ $.1 * $.3 * $.7, $.3 * $.4 * $.7, $.2 * $.4 * $.6 * $.7, $.2 * $.4 * $.5 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.4 * $.5, $.2 * $.4 * $.7, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 ]:[ $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.4, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 ]:[ $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.5 * $.6, $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.6, $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.4 * $.6 * 
$.7, $.2 * $.4, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]}
128;173;[ 2, 2, 4, 4, 4 ];10.260; 51;SmallAutG;{}
128;174;[ 2, 2, 4, 4, 4 ];10.040; 51;SmallAutG;{}
