128;191;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;192;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;193;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;194;[ 2, 2, 4, 4, 4 ];0.740; 51;SmallAutG;{}
128;195;[ 2, 2, 4, 4, 4 ];0.850; 51;SmallAutG;{}
128;196;[ 2, 2, 4, 4, 4 ];1.460; 51;SmallAutG;{}
128;197;[ 2, 2, 4, 4, 4 ];1.510; 51;SmallAutG;{}
128;198;[ 2, 2, 4, 4, 4 ];0.840; 51;SmallAutG;{}
128;199;[ 2, 2, 4, 4, 4 ];0.850; 51;SmallAutG;{}
128;200;[ 2, 2, 4, 4, 4 ];1.780; 51;SmallAutG;{}
