128;151;[ 2, 2, 4, 4, 4 ];0.170; 51;SmallAutG;{}
128;152;[ 2, 2, 4, 4, 4 ];0.080; 51;SmallAutG;{}
128;153;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;154;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;155;[ 2, 2, 4, 4, 4 ];0.150; 51;SmallAutG;{}
128;156;[ 2, 2, 4, 4, 4 ];0.130; 51;SmallAutG;{}
128;157;[ 2, 2, 4, 4, 4 ];0.100; 51;SmallAutG;{}
128;158;[ 2, 2, 4, 4, 4 ];0.070; 51;SmallAutG;{}
128;159;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;160;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;351;[ 2, 2, 4, 4, 4 ];0.590; 51;SmallAutG;{}
128;352;[ 2, 2, 4, 4, 4 ];0.610; 51;SmallAutG;{}
128;353;[ 2, 2, 4, 4, 4 ];0.920; 51;SmallAutG;{}
128;354;[ 2, 2, 4, 4, 4 ];4.840; 51;SmallAutG;{[ $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.4, $.2 * $.4 * $.5, $.1 * $.5, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.2 * $.3, $.3 * $.4, $.2 * $.4, $.1 * $.4 * $.6 * $.7, $.1 * $.4 * $.7 ]}
128;355;[ 2, 2, 4, 4, 4 ];5.110; 51;SmallAutG;{[ $.3 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.1 * $.4, $.1 ]:[ $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.7, $.1 * $.4, $.1 * $.7 ]}
