128;241;[ 2, 2, 4, 4, 4 ];5.450; 51;SmallAutG;{[ $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.4, $.1 * $.4 * $.6, $.2 * $.3 * $.4 * $.6 ]:[ $.1 * $.4 * $.6 * $.7, $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.2 * $.3 * $.4 * $.7 ]:[ $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.4 * $.6, $.1 * $.5, $.2 * $.3 * $.5 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.3, $.1 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.3, $.1 * $.4 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.2 * $.4, $.2 * $.4 ]:[ $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.6 * $.7, $.2 * $.3 * $.6 ]:[ $.1 * $.3, $.3 * $.5 * $.6 * $.7, $.1 * $.4, $.2 * $.4, $.2 ]:[ $.3, $.1 * $.3 * $.7, $.1 * $.5 * $.6, $.2 * $.7, $.2 * $.7 ]:[ $.1 * $.4 * $.7, $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.7, $.2 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5, $.1 * $.3 * $.5, $.2 * $.4 * $.7, $.2 * $.7 ]:[ $.1 * $.6, $.5 * $.7, $.2 * $.4 * $.7, $.1 * $.3 * $.4, $.2 * $.3 * $.4 ]:[ $.6 * $.7, $.1 * $.3 * $.5 * 
$.6 * $.7, $.2 * $.7, $.1 * $.5 * $.6, $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.5 * $.6, $.2 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.6, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.6 * $.7, $.2 * $.6, $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.6 * $.7, $.5 * $.6 * $.7, $.2 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 ]:[ $.6, $.1 * $.3 * $.5 * $.7, $.2 * $.4 * $.6, $.1 * $.5 * $.6, $.2 * $.3 * $.5 ]}
128;242;[ 2, 2, 4, 4, 4 ];6.880; 51;SmallAutG;{[ $.3 * $.4 * $.7, $.1 * $.5 * $.6, $.1 * $.6, $.2 * $.3 * $.4, $.2 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.4 * $.7, $.2 * $.3 * $.6 * $.7, $.2 * $.4 ]:[ $.2 * $.3 * $.5 * $.7, $.6 * $.7, $.1 * $.4, $.1 * $.3 * $.6 * $.7, $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.2 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.2 * $.6 ]:[ $.2 * $.3 * $.4 * $.5 * $.6, $.6, $.1 * $.4 * $.7, $.1 * $.3 * $.6, $.2 ]:[ $.5 * $.6, $.1 * $.4 * $.7, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.1, $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.4, $.1 * $.3 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.3 * $.6 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.5, $.1 * $.3 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.4 * $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.3, $.2 * $.4 * $.7 ]:[ $.2 * $.3 *
$.4 * $.5 * $.6 * $.7, $.7, $.1 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.2 * $.4 * $.6 ]:[ $.4, $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.4, $.2 * $.3 * $.4 * $.6, $.2 * $.4 * $.7 ]:[ $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.3 * $.6 * $.7, $.2 * $.6 * $.7, $.2 ]:[ $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.2, $.2 * $.4 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.6, $.2 * $.4 ]}
128;243;[ 2, 2, 4, 4, 4 ];1.320; 51;SmallAutG;{}
128;244;[ 2, 2, 4, 4, 4 ];6.410; 51;SmallAutG;{[ $.6 * $.7, $.2 * $.6, $.1 * $.3 * $.6, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.6 ]:[ $.6, $.1 * $.6, $.2 * $.6, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.5 ]:[ $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4, $.2 * $.3 * $.4 * $.7, $.1 * $.7 ]:[ $.6 * $.7, $.1 * $.4, $.2 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.5 ]:[ $.3 * $.5, $.1 * $.3 * $.5 * $.6 * $.7, $.2 * $.4 * $.7, $.2 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.6, $.2 * $.6 * $.7, $.1 * $.3 * $.4, $.2 * $.3 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.2 * $.4 * $.7, $.2 * $.4 * $.6, $.1 * $.3 * $.4 * $.6, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.7, $.2 * $.6, $.1 * $.3 * $.4 * $.6, $.2 * $.3 * $.4 * $.6, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6, $.2 * $.4, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.6 ]:[ $.1 * $.4 * $.6 * $.7, $.5, $.1 * $.3 * $.5, $.2 * $.4, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.7, $.5 * $.6, $.1 * $.3 * $.4 * $.5, $.2 * $.4 * $.7, $.2
* $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.7, $.1 * $.3 * $.5, $.2 * $.4 * $.6, $.2 * $.4 * $.6, $.1 * $.4 * $.6 * $.7 ]:[ $.7, $.1, $.2 * $.6 * $.7, $.1 * $.3, $.2 * $.3 * $.4 * $.5 ]:[ $.2 * $.4, $.2 * $.4, $.1 * $.3 * $.4 * $.7, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.5, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.6 * $.7, $.1 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.4, $.1 * $.6 * $.7 ]}
128;245;[ 2, 2, 4, 4, 4 ];9.280; 51;SmallAutG;{[ $.3 * $.4, $.2 * $.4 * $.6, $.1 * $.3 * $.6 * $.7, $.2 * $.5, $.1 * $.4 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.2 * $.6, $.2 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.6 * $.7, $.1 * $.7, $.2, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.1, $.2 * $.4 * $.6, $.2 * $.3 * $.4 ]:[ $.6, $.1 * $.6 * $.7, $.1 * $.3 * $.4, $.2 * $.4 * $.7, $.2 * $.3 * $.5 * $.7 ]:[ $.7, $.1 * $.4 * $.6, $.2 * $.4, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.5 ]:[ $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.4 * $.6, $.2 * $.4 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1, $.2 * $.4 * $.6, $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4, $.2 * $.3 * $.4 * $.6 * $.7 ]:[ $.3 * $.5, $.1 * $.3 * $.4 * $.6, $.2 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.2 * $.4 * $.6, $.1 * $.3 * $.6 * 
$.7, $.2 * $.3 * $.4 * $.5 * $.7 ]:[ $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.6, $.1 * $.3 * $.7, $.2 * $.3 ]:[ $.6, $.1 * $.3 * $.5 * $.7, $.1 * $.4 * $.6 * $.7, $.2 * $.4 * $.6 * $.7, $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5, $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.3 * $.4 * $.7, $.2 * $.3 * $.4 * $.7 ]:[ $.5 * $.7, $.1 * $.4 * $.5 * $.7, $.2, $.1 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 ]:[ $.1 * $.5 * $.6 * $.7, $.3 * $.4 * $.5, $.1, $.2 * $.4, $.2 * $.3 * $.5 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 * $.7, $.2 * $.6, $.2 * $.4 * $.5 * $.7, $.1 * $.5 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.3 * $.4 * $.7, $.2 * $.6, $.2 * $.3 * $.5 * $.6 ]:[ $.5 * $.7, $.1 * $.4 * $.7, $.2 * $.4 * $.6 * $.7, $.1 * $.3 * $.4, $.2 * $.3 * $.6 * $.7 ]}
128;246;[ 2, 2, 4, 4, 4 ];6.820; 51;SmallAutG;{[ $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.1, $.1 * $.3 * $.6 * $.7 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.5, $.2 * $.6, $.1 * $.4, $.1 * $.5 * $.6 ]:[ $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.3 ]:[ $.4 * $.6 * $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.4 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.4 * $.5 * $.6, $.1 * $.5, $.2 * $.3 * $.4 * $.5, $.2 * $.4 * $.6, $.1 * $.3 * $.4 ]:[ $.7, $.1 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.5, $.1 * $.3 * $.4 * $.6 ]:[ $.6, $.1 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.5, $.2 * $.3 * $.5 * $.6, $.2 * $.4, $.1 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.3 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.3 * $.5, $.2 * 
