128;141;[ 2, 2, 4, 4, 4 ];14.490; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.4 * $.7, $.7, $.7, $.1 * $.6, $.2 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.2 ]:[ $.2 * $.5, $.6 * $.7, $.4, $.1 * $.3, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.1 * $.2 * $.4, $.6 * $.7, $.6 * $.7, $.1 * $.3, $.2 * $.5 * $.6 ]:[ $.1 * $.2 * $.4, $.3 * $.4 * $.6 * $.7, $.4 * $.6, $.1 * $.5, $.2 * $.5 * $.6 ]:[ $.2 * $.5 * $.6, $.7, $.4 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.7, $.6, $.1 * $.6 * $.7, $.2 * $.6 * $.7 ]}
128;142;[ 2, 2, 4, 4, 4 ];0.080; 51;SmallAutG;{}
128;143;[ 2, 2, 4, 4, 4 ];0.050; 51;SmallAutG;{}
128;144;[ 2, 2, 4, 4, 4 ];20.430; 51;SmallAutG;{[ $.2 * $.3 * $.7, $.6, $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4, $.1 * $.4 * $.5 * $.6 ]:[ $.7, $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7, $.2 ]:[ $.3 * $.4, $.3 * $.4 * $.7, $.1 * $.3 * $.6, $.1 * $.2 * $.4 * $.6, $.2 * $.3 ]:[ $.6 * $.7, $.3 * $.4, $.1 * $.3 * $.6 * $.7, $.1 * $.2, $.2 * $.5 * $.7 ]:[ $.4 * $.6 * $.7, $.4 * $.5 * $.6, $.1 * $.3 * $.6, $.1 * $.2 * $.4 * $.5, $.2 * $.3 * $.6 ]:[ $.7, $.7, $.1 * $.3 * $.7, $.1 * $.2 * $.4 * $.7, $.2 * $.3 ]:[ $.6, $.6 * $.7, $.1 * $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.6 * $.7 ]:[ $.2 * $.7, $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.7, $.3 * $.4 * $.6, $.1, $.1 * $.2 * $.3 * $.6, $.2 * $.6 ]:[ $.4 * $.5, $.3 * $.4 * $.6, $.1 * $.3 * $.5, $.1 * $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.3 * $.6 * $.7 ]}
128;145;[ 2, 2, 4, 4, 4 ];0.050; 51;SmallAutG;{}
128;146;[ 2, 2, 4, 4, 4 ];0.140; 51;SmallAutG;{}
128;147;[ 2, 2, 4, 4, 4 ];11.630; 51;SmallAutG;{[ $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3, $.2 * $.3 * $.6, $.2 * $.6 ]:[ $.2 * $.3 * $.4 * $.6 * $.7, $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.7 ]:[ $.2 * $.4 * $.7, $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6, $.1 * $.5, $.2 * $.3 * $.6 * $.7 ]:[ $.4 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4, $.2 * $.3 * $.5 * $.7, $.2 * $.5 ]}
128;148;[ 2, 2, 4, 4, 4 ];0.160; 51;SmallAutG;{}
128;149;[ 2, 2, 4, 4, 4 ];0.160; 51;SmallAutG;{}
128;150;[ 2, 2, 4, 4, 4 ];7.850; 51;SmallAutG;{[ $.4 * $.6, $.1 * $.3 * $.5 * $.7, $.1 * $.5 * $.6, $.2 * $.6, $.2 * $.3 * $.6 * $.7 ]:[ $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.4, $.2 * $.4, $.2 * $.5 * $.6 * $.7 ]:[ $.4 * $.7, $.1 * $.4 * $.7, $.1 * $.3 * $.6, $.2 * $.3 * $.4 * $.6, $.2 * $.7 ]:[ $.6, $.1 * $.4 * $.7, $.1 * $.3 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.5 ]}
