128;111;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;112;[ 2, 2, 4, 4, 4 ];0.890; 51;SmallAutG;{}
128;113;[ 2, 2, 4, 4, 4 ];0.200; 51;SmallAutG;{}
128;114;[ 2, 2, 4, 4, 4 ];0.630; 51;SmallAutG;{}
128;115;[ 2, 2, 4, 4, 4 ];0.330; 51;SmallAutG;{}
128;116;[ 2, 2, 4, 4, 4 ];0.440; 51;SmallAutG;{}
128;117;[ 2, 2, 4, 4, 4 ];0.140; 51;SmallAutG;{}
128;118;[ 2, 2, 4, 4, 4 ];0.730; 51;SmallAutG;{}
128;119;[ 2, 2, 4, 4, 4 ];0.540; 51;SmallAutG;{}
128;120;[ 2, 2, 4, 4, 4 ];0.150; 51;SmallAutG;{}
128;381;[ 2, 2, 4, 4, 4 ];0.790; 51;SmallAutG;{}
128;382;[ 2, 2, 4, 4, 4 ];1.010; 51;SmallAutG;{}
128;383;[ 2, 2, 4, 4, 4 ];0.910; 51;SmallAutG;{}
128;384;[ 2, 2, 4, 4, 4 ];1.010; 51;SmallAutG;{}
128;385;[ 2, 2, 4, 4, 4 ];0.610; 51;SmallAutG;{}
128;386;[ 2, 2, 4, 4, 4 ];1.950; 51;SmallAutG;{[ $.2 * $.4 * $.5 * $.7, $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7 ]}
128;387;[ 2, 2, 4, 4, 4 ];3.610; 51;SmallAutG;{[ $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.6, $.2 * $.3 * $.5 * $.6, $.1 * $.5 * $.6, $.1 * $.7 ]}
128;388;[ 2, 2, 4, 4, 4 ];3.420; 51;SmallAutG;{[ $.2 * $.6, $.3 * $.4 * $.5, $.2 * $.3 * $.4, $.1 * $.5 * $.6, $.1 * $.7 ]}
128;389;[ 2, 2, 4, 4, 4 ];7.940; 51;SmallAutG;{[ $.3 * $.4, $.2 * $.5, $.2 * $.3 * $.4 * $.7, $.1 * $.5, $.1 * $.6 ]:[ $.2 * $.5, $.2 * $.3 * $.5 * $.6 * $.7, $.3 * $.5 * $.7, $.1 * $.6 * $.7, $.1 * $.5 * $.7 ]:[ $.2 * $.4 * $.5, $.2 * $.3 * $.6, $.3 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.6 ]}
128;390;[ 2, 2, 4, 4, 4 ];6.430; 51;SmallAutG;{[ $.3 * $.5 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.6, $.1 * $.6 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.5 * $.6, $.2 * $.3 * $.4 * $.7, $.1 * $.4 * $.7, $.1 * $.4 * $.7 ]}
128;701;[ 2, 2, 4, 4, 4 ];2.620; 51;SmallAutG;{}
128;702;[ 2, 2, 4, 4, 4 ];4.010; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.5 * $.7, $.5, $.1 * $.2 * $.4 * $.6 ]:[ $.1 * $.2 * $.3 * $.6, $.1 * $.4 * $.5 * $.7, $.4 * $.6, $.1 * $.3 * $.4, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.6, $.1 * $.6 * $.7, $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.6, $.5 * $.6 * $.7, $.1 * $.7, $.1 * $.3 * $.7, $.1 * $.2 * $.6 * $.7 ]}
128;703;[ 2, 2, 4, 4, 4 ];1.880; 51;SmallAutG;{}
128;704;[ 2, 2, 4, 4, 4 ];2.970; 51;SmallAutG;{[ $.1 * $.2 * $.4, $.1 * $.3 * $.5, $.1 * $.4 * $.5 * $.6, $.5 * $.6, $.1 * $.2 * $.3 * $.6 ]:[ $.1 * $.2 * $.5, $.5, $.1 * $.2 * $.3 * $.4 * $.7, $.1 * $.3 * $.6, $.1 * $.4 ]:[ $.1 * $.4 * $.5, $.1 * $.2 * $.5 * $.7, $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.3 * $.6 ]:[ $.1 * $.2 * $.5 * $.7, $.1 * $.4 * $.5 * $.6, $.4, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]}
128;705;[ 2, 2, 4, 4, 4 ];3.910; 51;SmallAutG;{[ $.1 * $.2 * $.4 * $.5, $.7, $.1 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.7 ]:[ $.2 * $.3 * $.4 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.3, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.4, $.2 * $.3 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.7, $.4 * $.5 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5, $.1 * $.3 ]:[ $.1 * $.2 * $.5 * $.7, $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.3 ]:[ $.1 * $.2 * $.5, $.6, $.1 * $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 ]:[ $.1 * $.2 * $.4, $.4 * $.5 * $.6, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.3 ]}
128;706;[ 2, 2, 4, 4, 4 ];1.900; 51;SmallAutG;{}
128;707;[ 2, 2, 4, 4, 4 ];0.720; 51;SmallAutG;{}
