128;21;[ 2, 2, 4, 4, 4 ];1.290; 51;SmallAutG;{}
128;22;[ 2, 2, 4, 4, 4 ];0.450; 51;SmallAutG;{}
128;23;[ 2, 2, 4, 4, 4 ];0.470; 51;SmallAutG;{}
128;24;[ 2, 2, 4, 4, 4 ];0.790; 51;SmallAutG;{}
128;25;[ 2, 2, 4, 4, 4 ];0.400; 51;SmallAutG;{}
128;26;[ 2, 2, 4, 4, 4 ];5.940; 51;SmallAutG;{}
128;27;[ 2, 2, 4, 4, 4 ];1.030; 51;SmallAutG;{}
128;28;[ 2, 2, 4, 4, 4 ];2.850; 51;SmallAutG;{}
128;29;[ 2, 2, 4, 4, 4 ];2.280; 51;SmallAutG;{}
128;30;[ 2, 2, 4, 4, 4 ];0.390; 51;SmallAutG;{}
128;541;[ 2, 2, 4, 4, 4 ];2.420; 51;SmallAutG;{}
128;542;[ 2, 2, 4, 4, 4 ];0.600; 51;SmallAutG;{}
128;543;[ 2, 2, 4, 4, 4 ];0.230; 51;SmallAutG;{}
128;544;[ 2, 2, 4, 4, 4 ];0.730; 51;SmallAutG;{}
128;545;[ 2, 2, 4, 4, 4 ];0.190; 51;SmallAutG;{}
128;546;[ 2, 2, 4, 4, 4 ];0.770; 51;SmallAutG;{}
128;547;[ 2, 2, 4, 4, 4 ];0.670; 51;SmallAutG;{}
128;548;[ 2, 2, 4, 4, 4 ];0.690; 51;SmallAutG;{}
128;549;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;550;[ 2, 2, 4, 4, 4 ];1.230; 51;SmallAutG;{}
128;611;[ 2, 2, 4, 4, 4 ];6.460; 51;SmallAutG;{[ $.3 * $.7, $.5, $.2 * $.4, $.1 * $.3 * $.4 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.6, $.1 * $.3 * $.7, $.3 * $.6 * $.7, $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.7, $.2 * $.4, $.1 * $.3 * $.5, $.6 * $.7, $.1 * $.2 * $.6 ]:[ $.3 * $.5, $.2 * $.5, $.4 * $.7, $.1 * $.3 * $.6, $.1 * $.2 * $.5 * $.6 ]}
