128;11;[ 2, 2, 4, 4, 4 ];0.020; 32;SmallAutG;{IGNORED:abelianization}
128;12;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;13;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;14;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;15;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;16;[ 2, 2, 4, 4, 4 ];2.910; 51;SmallAutG;{}
128;17;[ 2, 2, 4, 4, 4 ];1.160; 51;SmallAutG;{}
128;18;[ 2, 2, 4, 4, 4 ];1.120; 51;SmallAutG;{}
128;19;[ 2, 2, 4, 4, 4 ];0.410; 51;SmallAutG;{}
128;20;[ 2, 2, 4, 4, 4 ];0.920; 51;SmallAutG;{}
128;431;[ 2, 2, 4, 4, 4 ];0.490; 51;SmallAutG;{}
128;432;[ 2, 2, 4, 4, 4 ];0.300; 51;SmallAutG;{}
128;433;[ 2, 2, 4, 4, 4 ];0.420; 51;SmallAutG;{}
128;434;[ 2, 2, 4, 4, 4 ];0.260; 51;SmallAutG;{}
128;435;[ 2, 2, 4, 4, 4 ];0.290; 51;SmallAutG;{}
128;436;[ 2, 2, 4, 4, 4 ];0.240; 51;SmallAutG;{}
128;437;[ 2, 2, 4, 4, 4 ];1.370; 51;SmallAutG;{[ $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6 ]}
128;438;[ 2, 2, 4, 4, 4 ];8.970; 51;SmallAutG;{[ $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.5 * $.7, $.1 * $.5 * $.7, $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.7, $.1 * $.4 * $.5 * $.7, $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.6 ]:[ $.5, $.1 * $.3 * $.7, $.1 * $.2 * $.5 * $.6, $.1 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.5 ]}
128;439;[ 2, 2, 4, 4, 4 ];0.300; 51;SmallAutG;{}
128;440;[ 2, 2, 4, 4, 4 ];3.360; 51;SmallAutG;{[ $.7, $.1 * $.2 * $.5, $.1 * $.2 * $.3 * $.5 * $.6, $.1 * $.7, $.1 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.7, $.1 * $.2 * $.3, $.6, $.1 * $.6 * $.7, $.1 * $.3 * $.5 * $.7 ]}
128;591;[ 2, 2, 4, 4, 4 ];4.640; 51;SmallAutG;{[ $.1 * $.2 * $.3 * $.5, $.2 * $.7, $.7, $.3 * $.5 * $.6, $.1 * $.6 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.4 * $.5 * $.7, $.2 * $.5 * $.6, $.3 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4, $.2, $.4 * $.5 * $.7, $.3 * $.6 * $.7, $.1 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5, $.6 * $.7, $.2, $.3 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5, $.3 * $.5, $.2 * $.3 * $.6 * $.7, $.1 * $.4 * $.5 ]:[ $.1 * $.2 * $.3 * $.6, $.7, $.2 * $.4 * $.5 * $.6, $.3 * $.5 * $.7, $.1 * $.4 ]:[ $.1 * $.2 * $.3 * $.4 * $.6, $.6 * $.7, $.2 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5, $.3 * $.7, $.3 * $.6, $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.5 * $.6, $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6 * $.7, $.1 ]:[ $.1 * $.2 * $.3 * $.5, $.2 * $.4, $.4 * $.5 * $.6, $.3 * $.5, $.1 * $.5 * $.6 ]:[ $.1 * $.2 * $.3 * $.6, $.6, $.2 * $.5 * $.6 * 
$.7, $.3 * $.5 * $.6, $.1 * $.7 ]:[ $.1 * $.2 * $.3, $.2 * $.4, $.6, $.3 * $.5, $.1 * $.4 * $.5 * $.6 ]}
