128;131;[ 2, 2, 4, 4, 4 ];0.010; 32;SmallAutG;{IGNORED:abelianization}
128;132;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;133;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;134;[ 2, 2, 4, 4, 4 ];8.770; 51;SmallAutG;{[ $.1 * $.5, $.3 * $.5 * $.6 * $.7, $.2 * $.3 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.2 * $.3 * $.5 * $.6, $.2, $.3 * $.4 * $.7, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.5 * $.6, $.4 * $.7, $.2 * $.3 * $.5, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 ]:[ $.1 * $.3, $.6, $.2 * $.5, $.2 * $.3 * $.6, $.1 * $.4 * $.5 * $.6 ]:[ $.2 * $.3, $.2 * $.3 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.1 * $.3 * $.5 * $.6 * $.7, $.7, $.2, $.2 * $.3 * $.6, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.1, $.2 * $.3 * $.5 * $.6, $.2 * $.3, $.5 * $.7, $.1 * $.4 * $.6 ]}
128;135;[ 2, 2, 4, 4, 4 ];0.100; 51;SmallAutG;{}
128;136;[ 2, 2, 4, 4, 4 ];9.770; 51;SmallAutG;{[ $.1 * $.3 * $.5, $.2 * $.3, $.2 * $.3 * $.5 * $.6, $.3 * $.6, $.1 * $.4 ]:[ $.2 * $.7, $.2 * $.3 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.6 ]:[ $.1 * $.6 * $.7, $.6, $.2 * $.3 * $.5 * $.6 * $.7, $.2 * $.6, $.1 * $.3 * $.4 * $.6 * $.7 ]:[ $.2 * $.3 * $.5 * $.6, $.4 * $.5 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.4 * $.5 * $.7 ]:[ $.2 * $.3 * $.7, $.2 * $.3 * $.7, $.3 * $.4 * $.6, $.1 * $.3, $.1 * $.5 * $.6 ]:[ $.1 * $.3 * $.5 * $.6, $.7, $.2 * $.7, $.2 * $.5 * $.6, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1, $.2 * $.3 * $.5 * $.6, $.2 * $.3, $.5 * $.7, $.1 * $.4 * $.6 ]}
128;137;[ 2, 2, 4, 4, 4 ];0.140; 51;SmallAutG;{}
128;138;[ 2, 2, 4, 4, 4 ];30.210; 73;SmallAutG;{[ $.3 * $.4 * $.6, $.1 * $.4 * $.7, $.1 * $.4 * $.5 * $.7, $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7 ]:[ $.3, $.1 * $.4 * $.5 * $.6, $.1 * $.3 * $.5 * $.7, $.2 * $.3 * $.7, $.2 * $.3 * $.6 ]:[ $.3 * $.4, $.1 * $.3 * $.4 * $.5, $.1 * $.3 * $.4 * $.5 * $.7, $.2 * $.5, $.2 * $.3 ]:[ $.5, $.1 * $.3 * $.4 * $.5 * $.6, $.1 * $.6 * $.7, $.2 * $.3 * $.7, $.2 * $.5 * $.7 ]:[ $.5, $.1 * $.4 * $.5, $.1 * $.3 * $.5 * $.7, $.2, $.2 * $.3 * $.5 * $.7 ]}
128;139;[ 2, 2, 4, 4, 4 ];0.110; 92;SmallAutG;{}
128;140;[ 2, 2, 4, 4, 4 ];21.260; 92;SmallAutG;{[ $.6 * $.7, $.2 * $.6 * $.7, $.5 * $.6 * $.7, $.1 * $.4 * $.6 * $.7, $.1 * $.2 * $.5 * $.7 ]:[ $.7, $.2 * $.5 * $.6 * $.7, $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.5 * $.7 ]:[ $.6 * $.7, $.2 * $.6, $.3 * $.6 * $.7, $.1 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.6 * $.7, $.5 * $.6, $.1 * $.3 * $.4 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.5, $.2 * $.6, $.3 * $.5 * $.6, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.7, $.2 * $.3 * $.5 * $.7, $.5, $.1 * $.2 * $.3 * $.7 ]:[ $.7, $.2 * $.3 * $.5, $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.5 * $.6 ]:[ $.2 * $.3 * $.5 * $.6, $.2 * $.3 * $.5, $.3 * $.5 * $.6, $.1 * $.4 * $.6, $.1 * $.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.7, $.2, $.5 * $.6, $.1 * $.2 * $.7 ]}
