128;91;[ 2, 2, 4, 4, 4 ];0.180; 51;SmallAutG;{}
128;92;[ 2, 2, 4, 4, 4 ];0.190; 51;SmallAutG;{}
128;93;[ 2, 2, 4, 4, 4 ];0.160; 51;SmallAutG;{}
128;94;[ 2, 2, 4, 4, 4 ];0.140; 51;SmallAutG;{}
128;95;[ 2, 2, 4, 4, 4 ];0.210; 51;SmallAutG;{}
128;96;[ 2, 2, 4, 4, 4 ];0.150; 51;SmallAutG;{}
128;97;[ 2, 2, 4, 4, 4 ];0.160; 51;SmallAutG;{}
128;98;[ 2, 2, 4, 4, 4 ];0.080; 51;SmallAutG;{}
128;99;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;100;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;361;[ 2, 2, 4, 4, 4 ];1.730; 51;SmallAutG;{[ $.2 * $.3 * $.5, $.3 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.7, $.1 * $.4 * $.6 * $.7 ]}
128;362;[ 2, 2, 4, 4, 4 ];0.600; 51;SmallAutG;{}
128;363;[ 2, 2, 4, 4, 4 ];4.980; 51;SmallAutG;{[ $.2 * $.3 * $.4, $.3 * $.4, $.2, $.1 * $.5 * $.7, $.1 * $.5 * $.7 ]:[ $.3 * $.5, $.2 * $.3 * $.4 * $.6 * $.7, $.2 * $.4 * $.7, $.1 * $.4 * $.5 * $.6, $.1 * $.4 * $.6 ]}
128;364;[ 2, 2, 4, 4, 4 ];1.060; 51;SmallAutG;{}
128;365;[ 2, 2, 4, 4, 4 ];0.340; 51;SmallAutG;{}
128;366;[ 2, 2, 4, 4, 4 ];3.430; 51;SmallAutG;{[ $.2 * $.6, $.2 * $.3 * $.4 * $.7, $.3 * $.4 * $.5 * $.6, $.1 * $.5 * $.6 * $.7, $.1 * $.6 ]}
128;367;[ 2, 2, 4, 4, 4 ];2.730; 51;SmallAutG;{[ $.2 * $.4 * $.6, $.3 * $.6, $.2 * $.3 * $.4, $.1 * $.7, $.1 * $.6 ]}
128;368;[ 2, 2, 4, 4, 4 ];0.920; 51;SmallAutG;{}
128;369;[ 2, 2, 4, 4, 4 ];0.770; 51;SmallAutG;{}
128;370;[ 2, 2, 4, 4, 4 ];1.020; 51;SmallAutG;{}
128;561;[ 2, 2, 4, 4, 4 ];0.460; 51;SmallAutG;{}
128;562;[ 2, 2, 4, 4, 4 ];0.390; 51;SmallAutG;{}
128;563;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{IGNORED:abelianization}
128;564;[ 2, 2, 4, 4, 4 ];1.630; 51;SmallAutG;{}
128;565;[ 2, 2, 4, 4, 4 ];0.580; 51;SmallAutG;{}
128;566;[ 2, 2, 4, 4, 4 ];1.190; 51;SmallAutG;{}
128;567;[ 2, 2, 4, 4, 4 ];0.970; 51;SmallAutG;{}
128;568;[ 2, 2, 4, 4, 4 ];1.140; 51;SmallAutG;{}
128;569;[ 2, 2, 4, 4, 4 ];0.410; 51;SmallAutG;{}
128;570;[ 2, 2, 4, 4, 4 ];0.160; 51;SmallAutG;{}
128;631;[ 2, 2, 4, 4, 4 ];9.800; 51;SmallAutG;{[ $.5 * $.7, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.2 * $.4, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.5 * $.6, $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.5 * $.7, $.1 * $.4, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.4 * $.5 * $.7, $.4 * $.6, $.1 * $.2 * $.3, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.7, $.1 * $.3 * $.6, $.3 * $.5 * $.6 * $.7, $.2 * $.6, $.1 * $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.4 * $.6, $.2 * $.3, $.2 * $.4 * $.5 * $.7, $.1 * $.2 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.4 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.4 * $.6 ]:[ $.2 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7, $.3 * $.6 * $.7, $.6, $.1 * $.2 * $.5 * $.6 ]:[ $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.3 * $.6, $.4 * $.5, $.2 
