128;31;[ 2, 2, 4, 4, 4 ];0.920; 51;SmallAutG;{}
128;32;[ 2, 2, 4, 4, 4 ];1.490; 51;SmallAutG;{}
128;33;[ 2, 2, 4, 4, 4 ];1.470; 51;SmallAutG;{}
128;34;[ 2, 2, 4, 4, 4 ];0.630; 51;SmallAutG;{}
128;35;[ 2, 2, 4, 4, 4 ];2.350; 51;SmallAutG;{}
128;36;[ 2, 2, 4, 4, 4 ];3.530; 51;SmallAutG;{[ $.3 * $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.4, $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5, $.2 * $.3 * $.6, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.6 * $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.6, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.4 * $.7, $.2 * $.3 * $.6, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.3 * $.5 * $.6 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.3 * $.6, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.1 * $.4 * $.6 * $.7, $.4 * $.6, $.4 * $.6, $.1 * $.2 * $.7, $.2 * $.5 * $.6 ]:[ $.6 * $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.6, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.4, $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.6, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.6 * $.7, $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.2 * 
$.3 * $.5 * $.7 ]:[ $.1 * $.2 * $.4 * $.5 * $.6 * $.7, $.4 * $.6 * $.7, $.2 * $.6 * $.7, $.5 * $.7, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.6, $.3 * $.4 * $.5 * $.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6 * $.7, $.2 * $.3 * $.7, $.1 * $.4 * $.5 ]:[ $.6 * $.7, $.6 * $.7, $.1 * $.4 * $.6, $.1 * $.2 * $.6, $.2 * $.5 ]:[ $.4, $.1 * $.2 * $.4 * $.5 * $.6, $.2 * $.3, $.5 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.3 * $.6, $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3, $.2 * $.5 * $.6 * $.7 ]:[ $.3 * $.5, $.4, $.1 * $.2 * $.4 * $.5 * $.7, $.2 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 ]:[ $.4 * $.5 * $.7, $.3, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3 * $.7, $.1 * $.3 * $.4 * $.5 * $.7 ]:[ $.1 * $.3 * $.4 * $.6 * $.7, $.3 * $.4 * $.5, $.3 * $.4 * $.5, $.1 * $.2 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 ]:[ $.7, $.3 * $.4 * $.5 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.7, $.1 * $.4 * $.5 * $.6 ]:[ $.3 * $.4, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.3, $.4 * $.6 * $.7, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.4 * $.5 * $.7,
$.6 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2 * $.3, $.1 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.4, $.1 * $.3 * $.4 * $.6 * $.7, $.4 * $.6, $.1 * $.2 * $.3 * $.7, $.2 * $.3 * $.5 * $.6 * $.7 ]:[ $.7, $.3 * $.4 * $.5, $.1 * $.2 * $.3 * $.4 * $.5 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 ]:[ $.4 * $.5 * $.7, $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.2, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.1 * $.4, $.1 * $.2 * $.3 * $.6 * $.7, $.5 * $.6, $.5, $.2 * $.3 * $.5 ]:[ $.7, $.6 * $.7, $.1 * $.4 * $.7, $.1 * $.2 * $.3 * $.6 * $.7, $.2 * $.3 * $.5 * $.7 ]}
128;37;[ 2, 2, 4, 4, 4 ];0.690; 51;SmallAutG;{}
128;38;[ 2, 2, 4, 4, 4 ];0.440; 51;SmallAutG;{}
128;39;[ 2, 2, 4, 4, 4 ];0.370; 51;SmallAutG;{}
128;40;[ 2, 2, 4, 4, 4 ];0.210; 51;SmallAutG;{}
128;531;[ 2, 2, 4, 4, 4 ];9.010; 51;SmallAutG;{[ $.3 * $.4, $.3, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.7, $.1 * $.2 * $.4 * $.6 * $.7 ]:[ $.3 * $.5, $.4 * $.6, $.1 * $.5, $.2 * $.3 * $.4 * $.5 * $.6, $.1 * $.2 * $.6 ]:[ $.3 * $.4 * $.5 * $.7, $.2 * $.4 * $.5 * $.7, $.4 * $.5, $.1 * $.2 * $.3 * $.4, $.1 * $.6 * $.7 ]:[ $.3 * $.5, $.3 * $.7, $.2 * $.4 * $.7, $.1 * $.3 * $.7, $.1 * $.2 * $.3 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.3 * $.7, $.2 * $.3 * $.5 * $.7, $.1 * $.3 * $.4 * $.5, $.1 * $.2 * $.6 * $.7 ]:[ $.3 * $.5, $.3, $.2 * $.4 * $.5, $.1 * $.2, $.1 * $.4 * $.6 ]:[ $.3 * $.4 * $.7, $.1 * $.2 * $.3 * $.4 * $.5 * $.6, $.5, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.5 * $.7, $.3, $.1 * $.2 * $.5 * $.6 * $.7, $.2 * $.3 * $.6 * $.7, $.1 * $.3 * $.4 * $.5 * $.6 * $.7 ]:[ $.3 * $.5 * $.7, $.4, $.1 * $.2 * $.6 * $.7, $.2 * $.4 * $.5 * $.6, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.5, $.2 * $.5, $.1 * $.2 * $.4 * $.6, $.6 * $.7, $.1 * $.3 * $.4 * $.6 ]:[ $.3 * $.4 * $.5 * $.7, $.4 * $.7, $.1 * $.2 * $.3 * 
